Image Name,Vote,Duration,Timestamp
224ILSVRC2013_train_00001064.JPEG_I1_Q6.jpeg,1,1.5363,20-Jan-2023 11:50:55
31607ILSVRC2014_train_00030831.JPEG_I3_Q20.jpeg,3,0.52088,20-Jan-2023 11:51:04
44247ILSVRC2014_train_00055274.JPEG_I1_Q7.jpeg,2,0.37335,20-Jan-2023 11:51:13
10367ILSVRC2013_train_00044824.JPEG_I5_Q65.jpeg,4,1.3944,20-Jan-2023 11:51:23
35467ILSVRC2014_train_00021350.JPEG_I3_Q25.jpeg,4,0.43831,20-Jan-2023 11:51:32
4337ILSVRC2013_train_00018603.JPEG_I1_Q8.jpeg,1,1.8693,20-Jan-2023 11:51:43
14046ILSVRC2013_train_00060518.JPEG_I3_Q22.jpeg,3,0.65407,20-Jan-2023 11:51:52
7709ILSVRC2013_train_00046605.JPEG_I2_Q16.jpeg,2,0.42628,20-Jan-2023 11:52:01
37991ILSVRC2014_train_00052197.JPEG_I3_Q19.jpeg,3,0.44533,20-Jan-2023 11:52:10
1054ILSVRC2013_train_00015971.JPEG_I2_Q13.jpeg,3,0.55902,20-Jan-2023 11:52:19
13028ILSVRC2013_train_00067807.JPEG_I3_Q24.jpeg,3,0.76271,20-Jan-2023 11:52:29
20506ILSVRC2013_train_00094499.JPEG_I2_Q16.jpeg,2,0.47479,20-Jan-2023 11:52:38
41740ILSVRC2014_train_00046511.JPEG_I4_Q32.jpeg,3,1.6425,20-Jan-2023 11:52:48
5020ILSVRC2014_train_00008541.JPEG_I2_Q15.jpeg,3,0.48404,20-Jan-2023 11:52:58
4692ILSVRC2013_train_00079353.JPEG_I3_Q22.jpeg,3,0.77155,20-Jan-2023 11:53:07
2344ILSVRC2013_train_00010168.JPEG_I5_Q53.jpeg,3,0.43075,20-Jan-2023 11:53:16
22901ILSVRC2013_train_00093168.JPEG_I3_Q21.jpeg,3,0.3818,20-Jan-2023 11:53:25
38202ILSVRC2014_train_00029687.JPEG_I1_Q10.jpeg,2,0.39884,20-Jan-2023 11:53:34
2288ILSVRC2013_train_00040177.JPEG_I2_Q12.jpeg,2,0.41946,20-Jan-2023 11:53:43
3618ILSVRC2013_train_00015550.JPEG_I1_Q3.jpeg,1,0.3337,20-Jan-2023 11:53:52
483ILSVRC2013_train_00007627.JPEG_I3_Q22.jpeg,3,1.0287,20-Jan-2023 11:54:02
40901ILSVRC2014_train_00038507.JPEG_I1_Q6.jpeg,2,0.36939,20-Jan-2023 11:54:11
14561ILSVRC2013_train_00062427.JPEG_I3_Q23.jpeg,3,0.46675,20-Jan-2023 11:54:20
6117ILSVRC2013_train_00031913.JPEG_I1_Q7.jpeg,1,0.46623,20-Jan-2023 11:54:29
3502ILSVRC2013_train_00063680.JPEG_I3_Q25.jpeg,3,0.51958,20-Jan-2023 11:54:39
792ILSVRC2013_train_00009530.JPEG_I1_Q6.jpeg,3,0.38468,20-Jan-2023 11:54:48
15558ILSVRC2013_train_00066134.JPEG_I4_Q38.jpeg,4,0.43561,20-Jan-2023 11:54:57
10477ILSVRC2013_train_00058649.JPEG_I1_Q3.jpeg,1,0.47307,20-Jan-2023 11:55:06
37463ILSVRC2014_train_00027512.JPEG_I2_Q11.jpeg,2,0.30519,20-Jan-2023 11:55:15
36453ILSVRC2014_train_00028408.JPEG_I1_Q2.jpeg,1,0.55425,20-Jan-2023 11:55:24
45413ILSVRC2014_train_00059453.JPEG_I5_Q86.jpeg,4,0.4236,20-Jan-2023 11:55:33
8119ILSVRC2013_train_00049519.JPEG_I3_Q20.jpeg,3,0.52214,20-Jan-2023 11:55:42
39942ILSVRC2014_train_00040372.JPEG_I5_Q68.jpeg,4,0.41429,20-Jan-2023 11:55:51
3915ILSVRC2013_train_00019989.JPEG_I4_Q48.jpeg,4,0.57316,20-Jan-2023 11:56:01
25519ILSVRC2014_train_00005904.JPEG_I3_Q22.jpeg,3,0.44285,20-Jan-2023 11:56:10
26870ILSVRC2014_train_00011562.JPEG_I4_Q34.jpeg,3,0.61105,20-Jan-2023 11:56:19
4359ILSVRC2013_train_00022365.JPEG_I1_Q8.jpeg,2,0.4025,20-Jan-2023 11:56:28
1025ILSVRC2013_train_00045561.JPEG_I3_Q22.jpeg,3,0.46207,20-Jan-2023 11:56:37
2455ILSVRC2013_train_00035487.JPEG_I1_Q5.jpeg,2,0.555,20-Jan-2023 11:56:47
43011ILSVRC2014_train_00045502.JPEG_I2_Q11.jpeg,2,0.84975,20-Jan-2023 11:56:56
7302ILSVRC2014_train_00059746.JPEG_I3_Q24.jpeg,3,0.35439,20-Jan-2023 11:57:05
43784ILSVRC2014_train_00053676.JPEG_I1_Q4.jpeg,2,0.37655,20-Jan-2023 11:57:14
36727ILSVRC2014_train_00047986.JPEG_I3_Q20.jpeg,3,0.31649,20-Jan-2023 11:57:35
37344ILSVRC2014_train_00031300.JPEG_I5_Q88.jpeg,4,0.59918,20-Jan-2023 11:57:45
40386ILSVRC2014_train_00036849.JPEG_I2_Q13.jpeg,3,0.69191,20-Jan-2023 11:57:55
29065ILSVRC2014_train_00020457.JPEG_I1_Q5.jpeg,1,0.57155,20-Jan-2023 11:58:05
7228ILSVRC2014_train_00055178.JPEG_I3_Q24.jpeg,3,0.60384,20-Jan-2023 11:58:14
3769ILSVRC2013_train_00016210.JPEG_I4_Q50.jpeg,3,0.69626,20-Jan-2023 11:58:24
30527ILSVRC2014_train_00010442.JPEG_I3_Q20.jpeg,3,0.64474,20-Jan-2023 11:58:33
645ILSVRC2013_train_00007662.JPEG_I2_Q16.jpeg,2,0.37775,20-Jan-2023 11:58:42
31575ILSVRC2014_train_00030739.JPEG_I5_Q100.jpeg,5,0.44914,20-Jan-2023 11:58:51
38832ILSVRC2014_train_00031821.JPEG_I2_Q15.jpeg,3,0.38612,20-Jan-2023 11:59:01
841ILSVRC2013_train_00004168.JPEG_I4_Q48.jpeg,4,0.53147,20-Jan-2023 11:59:10
4182ILSVRC2013_train_00070158.JPEG_I2_Q17.jpeg,2,0.36752,20-Jan-2023 11:59:19
18910ILSVRC2013_train_00078479.JPEG_I1_Q10.jpeg,2,1.0755,20-Jan-2023 12:05:05
1140ILSVRC2013_train_00005012.JPEG_I2_Q11.jpeg,2,1.5922,20-Jan-2023 12:05:15
4782ILSVRC2013_train_00097175.JPEG_I1_Q5.jpeg,1,0.55511,20-Jan-2023 12:05:25
34662ILSVRC2014_train_00040898.JPEG_I2_Q13.jpeg,3,0.53993,20-Jan-2023 12:05:34
304ILSVRC2013_train_00004689.JPEG_I5_Q67.jpeg,3,0.98139,20-Jan-2023 12:05:44
25761ILSVRC2013_train_00098808.JPEG_I3_Q22.jpeg,3,0.48656,20-Jan-2023 12:05:54
22293ILSVRC2013_train_00088503.JPEG_I4_Q29.jpeg,4,0.4685,20-Jan-2023 12:06:03
21055ILSVRC2013_train_00096460.JPEG_I1_Q8.jpeg,2,0.41088,20-Jan-2023 12:06:12
6172ILSVRC2014_train_00027351.JPEG_I3_Q21.jpeg,3,0.45038,20-Jan-2023 12:06:21
13608ILSVRC2013_train_00058819.JPEG_I5_Q96.jpeg,5,0.423,20-Jan-2023 12:06:31
637ILSVRC2013_train_00009458.JPEG_I4_Q37.jpeg,5,0.55187,20-Jan-2023 12:06:40
22757ILSVRC2013_train_00102748.JPEG_I3_Q21.jpeg,3,0.37637,20-Jan-2023 12:06:49
3384ILSVRC2013_train_00061075.JPEG_I4_Q40.jpeg,3,1.6571,20-Jan-2023 12:07:00
14103ILSVRC2013_train_00060727.JPEG_I1_Q5.jpeg,2,1.2503,20-Jan-2023 12:07:10
10748ILSVRC2013_train_00054149.JPEG_I4_Q33.jpeg,2,0.52234,20-Jan-2023 12:07:19
39680ILSVRC2014_train_00039515.JPEG_I2_Q17.jpeg,3,1.5591,20-Jan-2023 12:07:29
28388ILSVRC2014_train_00017744.JPEG_I4_Q48.jpeg,3,1.3307,20-Jan-2023 12:07:41
20054ILSVRC2013_train_00092795.JPEG_I2_Q12.jpeg,2,0.39834,20-Jan-2023 12:07:51
24599ILSVRC2013_train_00099283.JPEG_I5_Q96.jpeg,4,0.6137,20-Jan-2023 12:08:00
16455ILSVRC2013_train_00069495.JPEG_I4_Q46.jpeg,4,0.88746,20-Jan-2023 12:08:10
34045ILSVRC2014_train_00016939.JPEG_I1_Q3.jpeg,1,0.45077,20-Jan-2023 12:08:19
3935ILSVRC2013_train_00016904.JPEG_I4_Q31.jpeg,3,0.36741,20-Jan-2023 12:08:28
6351ILSVRC2014_train_00031955.JPEG_I1_Q4.jpeg,2,0.73,20-Jan-2023 12:08:38
3260ILSVRC2013_train_00019942.JPEG_I4_Q48.jpeg,4,0.95457,20-Jan-2023 12:08:47
39831ILSVRC2014_train_00035124.JPEG_I1_Q5.jpeg,2,0.42884,20-Jan-2023 12:08:57
18467ILSVRC2013_train_00077109.JPEG_I4_Q30.jpeg,3,0.71751,20-Jan-2023 12:09:06
11485ILSVRC2013_train_00050740.JPEG_I2_Q11.jpeg,2,0.62099,20-Jan-2023 12:09:16
2430ILSVRC2013_train_00012353.JPEG_I4_Q42.jpeg,4,0.69571,20-Jan-2023 12:09:25
7353ILSVRC2013_train_00031490.JPEG_I5_Q67.jpeg,4,2.6095,20-Jan-2023 12:09:36
1903ILSVRC2013_train_00022826.JPEG_I3_Q24.jpeg,3,1.2824,20-Jan-2023 12:09:47
40370ILSVRC2014_train_00036799.JPEG_I5_Q63.jpeg,4,0.76078,20-Jan-2023 12:09:56
2108ILSVRC2013_train_00037135.JPEG_I3_Q20.jpeg,3,0.42381,20-Jan-2023 12:10:06
7511ILSVRC2013_train_00039074.JPEG_I5_Q90.jpeg,4,0.77066,20-Jan-2023 12:10:15
577ILSVRC2013_train_00006969.JPEG_I3_Q25.jpeg,3,0.85714,20-Jan-2023 12:10:25
32389ILSVRC2014_train_00016160.JPEG_I2_Q18.jpeg,3,1.5164,20-Jan-2023 12:10:35
2181ILSVRC2013_train_00013273.JPEG_I3_Q19.jpeg,3,0.43452,20-Jan-2023 12:10:45
18899ILSVRC2013_train_00088713.JPEG_I2_Q16.jpeg,3,6.9529,20-Jan-2023 12:11:00
30732ILSVRC2014_train_00011080.JPEG_I5_Q51.jpeg,4,1.8554,20-Jan-2023 12:11:11
16577ILSVRC2013_train_00069937.JPEG_I2_Q14.jpeg,2,0.39975,20-Jan-2023 12:11:20
39867ILSVRC2014_train_00035251.JPEG_I3_Q22.jpeg,3,0.67269,20-Jan-2023 12:11:30
27400ILSVRC2014_train_00013762.JPEG_I2_Q12.jpeg,2,1.4082,20-Jan-2023 12:11:40
42582ILSVRC2014_train_00049512.JPEG_I1_Q7.jpeg,2,0.3644,20-Jan-2023 12:11:50
29360ILSVRC2014_train_00021749.JPEG_I2_Q14.jpeg,2,0.42853,20-Jan-2023 12:11:59
46844ILSVRC2014_train_00057790.JPEG_I4_Q31.jpeg,3,3.0948,20-Jan-2023 12:12:11
14963ILSVRC2013_train_00066657.JPEG_I2_Q14.jpeg,2,0.45807,20-Jan-2023 12:12:21
5251ILSVRC2013_train_00031786.JPEG_I4_Q27.jpeg,3,0.48698,20-Jan-2023 12:12:30
12629ILSVRC2013_train_00055263.JPEG_I3_Q25.jpeg,3,0.61699,20-Jan-2023 12:12:43
31644ILSVRC2014_train_00009310.JPEG_I5_Q63.jpeg,3,1.1065,20-Jan-2023 12:12:53
15305ILSVRC2013_train_00067604.JPEG_I4_Q26.jpeg,3,0.73783,20-Jan-2023 12:13:03
8356ILSVRC2013_train_00043711.JPEG_I5_Q61.jpeg,3,0.55938,20-Jan-2023 12:13:12
171ILSVRC2013_train_00001022.JPEG_I2_Q14.jpeg,3,1.878,20-Jan-2023 12:13:23
36404ILSVRC2014_train_00046877.JPEG_I3_Q23.jpeg,3,0.90337,20-Jan-2023 12:13:33
42032ILSVRC2014_train_00042308.JPEG_I1_Q5.jpeg,2,0.61265,20-Jan-2023 12:13:43
28987ILSVRC2014_train_00001009.JPEG_I5_Q95.jpeg,5,0.46026,20-Jan-2023 12:13:52
20476ILSVRC2013_train_00084175.JPEG_I1_Q6.jpeg,1,0.49059,20-Jan-2023 12:14:01
17241ILSVRC2013_train_00082875.JPEG_I5_Q79.jpeg,5,0.85783,20-Jan-2023 12:14:11
792ILSVRC2013_train_00011972.JPEG_I1_Q5.jpeg,1,0.60375,20-Jan-2023 12:14:21
25231ILSVRC2013_train_00097247.JPEG_I2_Q16.jpeg,3,0.52073,20-Jan-2023 12:14:31
18595ILSVRC2013_train_00077199.JPEG_I4_Q27.jpeg,4,0.39157,20-Jan-2023 12:14:40
32086ILSVRC2014_train_00010638.JPEG_I3_Q22.jpeg,3,1.1685,20-Jan-2023 12:14:50
21553ILSVRC2013_train_00088175.JPEG_I4_Q30.jpeg,3,0.59635,20-Jan-2023 12:15:00
2244ILSVRC2013_train_00009719.JPEG_I3_Q23.jpeg,3,0.74418,20-Jan-2023 12:15:10
1760ILSVRC2013_train_00030632.JPEG_I4_Q29.jpeg,3,0.30953,20-Jan-2023 12:15:19
23416ILSVRC2013_train_00104976.JPEG_I5_Q84.jpeg,5,1.9333,20-Jan-2023 12:15:30
10735ILSVRC2013_train_00059595.JPEG_I4_Q39.jpeg,3,0.68201,20-Jan-2023 12:15:40
4804ILSVRC2013_train_00089527.JPEG_I2_Q16.jpeg,2,1.5711,20-Jan-2023 12:15:50
24776ILSVRC2014_train_00002937.JPEG_I4_Q35.jpeg,3,0.6526,20-Jan-2023 12:16:00
22357ILSVRC2013_train_00091143.JPEG_I2_Q11.jpeg,2,0.39553,20-Jan-2023 12:16:09
33439ILSVRC2014_train_00036848.JPEG_I1_Q5.jpeg,1,0.52218,20-Jan-2023 12:16:19
39713ILSVRC2014_train_00039611.JPEG_I4_Q32.jpeg,3,0.51718,20-Jan-2023 12:16:28
3904ILSVRC2013_train_00100525.JPEG_I5_Q69.jpeg,3,0.34709,20-Jan-2023 12:16:37
14059ILSVRC2013_train_00060568.JPEG_I4_Q31.jpeg,3,0.6462,20-Jan-2023 12:16:47
14315ILSVRC2013_train_00072435.JPEG_I5_Q87.jpeg,4,0.38829,20-Jan-2023 12:16:56
15595ILSVRC2013_train_00066282.JPEG_I3_Q23.jpeg,3,0.38036,20-Jan-2023 12:17:05
4664ILSVRC2013_train_00024035.JPEG_I5_Q100.jpeg,4,0.48431,20-Jan-2023 12:17:15
28261ILSVRC2014_train_00003751.JPEG_I3_Q25.jpeg,3,0.96121,20-Jan-2023 12:22:35
15714ILSVRC2013_train_00077466.JPEG_I5_Q81.jpeg,4,0.81721,20-Jan-2023 12:22:45
30350ILSVRC2014_train_00025765.JPEG_I2_Q11.jpeg,3,0.47198,20-Jan-2023 12:22:55
36588ILSVRC2014_train_00028832.JPEG_I3_Q24.jpeg,3,0.48148,20-Jan-2023 12:23:05
12927ILSVRC2013_train_00056360.JPEG_I1_Q8.jpeg,2,1.0572,20-Jan-2023 12:23:16
22031ILSVRC2013_train_00099987.JPEG_I2_Q16.jpeg,3,0.66307,20-Jan-2023 12:23:26
12560ILSVRC2013_train_00054976.JPEG_I4_Q42.jpeg,4,0.94237,20-Jan-2023 12:23:37
16185ILSVRC2013_train_00079137.JPEG_I3_Q24.jpeg,3,0.53062,20-Jan-2023 12:23:46
200ILSVRC2013_train_00002870.JPEG_I2_Q17.jpeg,3,1.3414,20-Jan-2023 12:23:57
1507ILSVRC2013_train_00021563.JPEG_I3_Q19.jpeg,3,0.56066,20-Jan-2023 12:24:07
355ILSVRC2013_train_00002195.JPEG_I5_Q62.jpeg,3,0.4371,20-Jan-2023 12:24:17
22551ILSVRC2013_train_00091857.JPEG_I4_Q48.jpeg,3,0.55731,20-Jan-2023 12:24:27
9273ILSVRC2013_train_00048656.JPEG_I3_Q25.jpeg,3,0.26976,20-Jan-2023 12:24:36
25273ILSVRC2014_train_00004899.JPEG_I4_Q27.jpeg,3,0.40381,20-Jan-2023 12:24:46
41134ILSVRC2014_train_00039289.JPEG_I2_Q14.jpeg,3,0.51364,20-Jan-2023 12:24:56
22261ILSVRC2013_train_00090809.JPEG_I1_Q10.jpeg,2,0.3806,20-Jan-2023 12:25:06
2498ILSVRC2013_train_00012744.JPEG_I3_Q25.jpeg,3,0.4601,20-Jan-2023 12:25:15
3412ILSVRC2013_train_00065821.JPEG_I1_Q10.jpeg,3,0.42889,20-Jan-2023 12:25:25
18833ILSVRC2013_train_00088514.JPEG_I5_Q72.jpeg,4,1.0188,20-Jan-2023 12:25:35
30379ILSVRC2014_train_00025884.JPEG_I3_Q25.jpeg,3,0.60416,20-Jan-2023 12:25:45
34525ILSVRC2014_train_00018402.JPEG_I5_Q90.jpeg,5,0.41805,20-Jan-2023 12:25:55
10028ILSVRC2013_train_00057065.JPEG_I3_Q23.jpeg,3,0.62687,20-Jan-2023 12:26:04
36884ILSVRC2014_train_00048495.JPEG_I1_Q9.jpeg,2,0.35246,20-Jan-2023 12:26:14
24928ILSVRC2013_train_00096364.JPEG_I3_Q25.jpeg,3,0.8795,20-Jan-2023 12:26:24
8326ILSVRC2013_train_00035511.JPEG_I4_Q40.jpeg,4,2.4581,20-Jan-2023 12:26:36
32749ILSVRC2014_train_00034535.JPEG_I3_Q24.jpeg,3,1.6396,20-Jan-2023 12:26:47
18822ILSVRC2013_train_00078219.JPEG_I4_Q46.jpeg,4,1.3245,20-Jan-2023 12:26:57
24672ILSVRC2014_train_00002505.JPEG_I3_Q21.jpeg,3,0.48232,20-Jan-2023 12:27:07
432ILSVRC2013_train_00002692.JPEG_I1_Q7.jpeg,2,0.36118,20-Jan-2023 12:27:17
7726ILSVRC2013_train_00040174.JPEG_I4_Q38.jpeg,3,0.67887,20-Jan-2023 12:27:27
23834ILSVRC2013_train_00096464.JPEG_I2_Q14.jpeg,3,0.5037,20-Jan-2023 12:27:37
45737ILSVRC2014_train_00060591.JPEG_I4_Q31.jpeg,3,0.37067,20-Jan-2023 12:27:46
18858ILSVRC2013_train_00088583.JPEG_I3_Q19.jpeg,3,1.2203,20-Jan-2023 12:27:57
3401ILSVRC2013_train_00020805.JPEG_I4_Q40.jpeg,3,0.33839,20-Jan-2023 12:28:06
26164ILSVRC2013_train_00104916.JPEG_I2_Q13.jpeg,3,0.54392,20-Jan-2023 12:28:16
9118ILSVRC2013_train_00038893.JPEG_I4_Q34.jpeg,3,0.61191,20-Jan-2023 12:28:26
39470ILSVRC2014_train_00057254.JPEG_I1_Q3.jpeg,1,0.46444,20-Jan-2023 12:28:36
3277ILSVRC2013_train_00016704.JPEG_I4_Q34.jpeg,3,0.3504,20-Jan-2023 12:28:46
802ILSVRC2013_train_00013401.JPEG_I2_Q15.jpeg,2,0.40304,20-Jan-2023 12:28:56
3403ILSVRC2013_train_00014617.JPEG_I1_Q5.jpeg,1,0.72776,20-Jan-2023 12:29:06
830ILSVRC2013_train_00013831.JPEG_I4_Q29.jpeg,3,0.46593,20-Jan-2023 12:29:16
1960ILSVRC2013_train_00028094.JPEG_I2_Q16.jpeg,2,0.51898,20-Jan-2023 12:29:25
2125ILSVRC2013_train_00037335.JPEG_I3_Q21.jpeg,3,0.52419,20-Jan-2023 12:29:35
2294ILSVRC2013_train_00027694.JPEG_I5_Q52.jpeg,3,0.46741,20-Jan-2023 12:29:45
1721ILSVRC2013_train_00008775.JPEG_I2_Q11.jpeg,3,0.4354,20-Jan-2023 12:29:54
8078ILSVRC2013_train_00042060.JPEG_I4_Q43.jpeg,4,1.8725,20-Jan-2023 12:30:05
1359ILSVRC2013_train_00019787.JPEG_I5_Q81.jpeg,3,1.1794,20-Jan-2023 12:30:16
24992ILSVRC2014_train_00003776.JPEG_I2_Q18.jpeg,3,0.46468,20-Jan-2023 12:30:25
596ILSVRC2013_train_00009848.JPEG_I5_Q95.jpeg,4,0.70266,20-Jan-2023 12:30:35
2164ILSVRC2013_train_00011098.JPEG_I1_Q6.jpeg,1,0.43624,20-Jan-2023 12:30:45
1933ILSVRC2013_train_00027707.JPEG_I4_Q40.jpeg,3,0.36666,20-Jan-2023 12:30:55
1765ILSVRC2013_train_00025388.JPEG_I5_Q61.jpeg,3,0.54002,20-Jan-2023 12:31:04
26702ILSVRC2013_train_00101569.JPEG_I2_Q17.jpeg,3,0.43239,20-Jan-2023 12:31:14
39938ILSVRC2014_train_00058769.JPEG_I5_Q94.jpeg,4,1.6355,20-Jan-2023 12:31:25
27052ILSVRC2013_train_00102608.JPEG_I3_Q22.jpeg,3,0.49093,20-Jan-2023 12:31:34
1377ILSVRC2013_train_00006014.JPEG_I1_Q8.jpeg,2,0.37862,20-Jan-2023 12:31:44
470ILSVRC2013_train_00003031.JPEG_I5_Q63.jpeg,3,0.86305,20-Jan-2023 12:31:54
38097ILSVRC2014_train_00029359.JPEG_I3_Q20.jpeg,3,0.37504,20-Jan-2023 12:32:04
4765ILSVRC2014_train_00027805.JPEG_I5_Q68.jpeg,4,0.72494,20-Jan-2023 12:32:14
845ILSVRC2013_train_00012667.JPEG_I1_Q5.jpeg,2,0.431,20-Jan-2023 12:32:24
22423ILSVRC2013_train_00091404.JPEG_I5_Q93.jpeg,4,0.79426,20-Jan-2023 12:32:34
9493ILSVRC2013_train_00040499.JPEG_I1_Q6.jpeg,2,0.71033,20-Jan-2023 12:32:44
42066ILSVRC2014_train_00047755.JPEG_I5_Q54.jpeg,3,0.38164,20-Jan-2023 12:32:53
29213ILSVRC2014_train_00001708.JPEG_I2_Q16.jpeg,3,0.65118,20-Jan-2023 12:33:03
4152ILSVRC2013_train_00021302.JPEG_I4_Q28.jpeg,4,0.32952,20-Jan-2023 12:33:13
2769ILSVRC2013_train_00041831.JPEG_I3_Q23.jpeg,3,0.35177,20-Jan-2023 12:33:23
24678ILSVRC2013_train_00095594.JPEG_I4_Q38.jpeg,3,0.51517,20-Jan-2023 12:33:33
41360ILSVRC2014_train_00040045.JPEG_I3_Q19.jpeg,3,0.68502,20-Jan-2023 12:33:43
2413ILSVRC2013_train_00014760.JPEG_I4_Q27.jpeg,3,0.36678,20-Jan-2023 12:34:07
30684ILSVRC2014_train_00006401.JPEG_I1_Q5.jpeg,2,1.3461,20-Jan-2023 12:34:18
3866ILSVRC2013_train_00073118.JPEG_I4_Q49.jpeg,3,0.31823,20-Jan-2023 12:34:27
1276ILSVRC2013_train_00021327.JPEG_I3_Q24.jpeg,4,0.7112,20-Jan-2023 12:34:37
12012ILSVRC2013_train_00052874.JPEG_I5_Q62.jpeg,4,1.1026,20-Jan-2023 12:34:47
3148ILSVRC2013_train_00038670.JPEG_I2_Q17.jpeg,3,0.53981,20-Jan-2023 12:34:57
8034ILSVRC2013_train_00034320.JPEG_I4_Q50.jpeg,3,0.44478,20-Jan-2023 12:35:07
4924ILSVRC2013_train_00025359.JPEG_I2_Q13.jpeg,2,0.59102,20-Jan-2023 12:42:06
27150ILSVRC2013_train_00102902.JPEG_I5_Q56.jpeg,4,0.42882,20-Jan-2023 12:42:15
42259ILSVRC2014_train_00043007.JPEG_I2_Q13.jpeg,2,0.69132,20-Jan-2023 12:42:25
16132ILSVRC2013_train_00068294.JPEG_I4_Q32.jpeg,4,1.6263,20-Jan-2023 12:42:36
26041ILSVRC2013_train_00104426.JPEG_I2_Q14.jpeg,3,0.38484,20-Jan-2023 12:42:45
11289ILSVRC2013_train_00049715.JPEG_I5_Q96.jpeg,3,1.2113,20-Jan-2023 12:42:56
2726ILSVRC2013_train_00016623.JPEG_I1_Q8.jpeg,3,0.32799,20-Jan-2023 12:43:05
10575ILSVRC2013_train_00053681.JPEG_I4_Q50.jpeg,3,0.7317,20-Jan-2023 12:43:15
3572ILSVRC2013_train_00021967.JPEG_I2_Q12.jpeg,3,2.365,20-Jan-2023 12:43:26
2828ILSVRC2013_train_00034712.JPEG_I5_Q51.jpeg,3,0.30356,20-Jan-2023 12:43:35
43518ILSVRC2014_train_00047092.JPEG_I2_Q13.jpeg,3,0.45868,20-Jan-2023 12:43:45
40014ILSVRC2014_train_00035727.JPEG_I3_Q20.jpeg,3,0.7018,20-Jan-2023 12:43:54
32429ILSVRC2014_train_00033501.JPEG_I4_Q46.jpeg,4,0.63602,20-Jan-2023 12:44:04
16562ILSVRC2013_train_00080521.JPEG_I2_Q15.jpeg,3,0.46523,20-Jan-2023 12:44:14
6201ILSVRC2013_train_00026689.JPEG_I1_Q6.jpeg,2,0.45542,20-Jan-2023 12:44:23
2919ILSVRC2013_train_00042146.JPEG_I2_Q11.jpeg,1,0.9996,20-Jan-2023 12:44:33
5700ILSVRC2013_train_00029489.JPEG_I3_Q25.jpeg,3,0.37537,20-Jan-2023 12:44:43
13972ILSVRC2013_train_00071224.JPEG_I5_Q74.jpeg,3,0.57446,20-Jan-2023 12:44:52
8501ILSVRC2013_train_00044559.JPEG_I3_Q20.jpeg,3,0.42492,20-Jan-2023 12:45:02
1661ILSVRC2013_train_00028812.JPEG_I5_Q77.jpeg,4,0.39697,20-Jan-2023 12:45:11
39424ILSVRC2014_train_00038536.JPEG_I3_Q20.jpeg,3,3.3521,20-Jan-2023 12:45:23
3264ILSVRC2013_train_00046941.JPEG_I2_Q13.jpeg,1,0.36754,20-Jan-2023 12:45:32
35466ILSVRC2014_train_00025404.JPEG_I1_Q10.jpeg,2,0.63017,20-Jan-2023 12:45:42
22693ILSVRC2013_train_00089673.JPEG_I4_Q40.jpeg,4,0.33773,20-Jan-2023 12:45:52
