Image Name,Vote,Duration,Timestamp
7302ILSVRC2014_train_00059746.JPEG_I3_Q24.jpeg,2,1.3339,19-Jan-2023 18:46:52
27150ILSVRC2013_train_00102902.JPEG_I5_Q56.jpeg,3,0.84475,19-Jan-2023 18:47:02
1276ILSVRC2013_train_00021327.JPEG_I3_Q24.jpeg,3,0.31937,19-Jan-2023 18:47:11
18595ILSVRC2013_train_00077199.JPEG_I4_Q27.jpeg,3,1.4573,19-Jan-2023 18:47:23
6117ILSVRC2013_train_00031913.JPEG_I1_Q7.jpeg,1,0.25629,19-Jan-2023 18:47:34
22293ILSVRC2013_train_00088503.JPEG_I4_Q29.jpeg,3,0.47917,19-Jan-2023 18:47:44
26702ILSVRC2013_train_00101569.JPEG_I2_Q17.jpeg,3,2.0134,19-Jan-2023 18:47:55
15737ILSVRC2013_train_00077544.JPEG_I1_Q9.jpeg,1,0.31706,19-Jan-2023 18:48:04
22357ILSVRC2013_train_00091143.JPEG_I2_Q11.jpeg,1,0.84406,19-Jan-2023 18:48:15
1903ILSVRC2013_train_00022826.JPEG_I3_Q24.jpeg,3,0.84168,19-Jan-2023 18:48:24
3148ILSVRC2013_train_00038670.JPEG_I2_Q17.jpeg,3,0.29736,19-Jan-2023 18:48:33
28987ILSVRC2014_train_00001009.JPEG_I5_Q95.jpeg,5,0.90077,19-Jan-2023 18:48:43
4804ILSVRC2013_train_00089527.JPEG_I2_Q16.jpeg,1,0.29595,19-Jan-2023 18:48:52
1661ILSVRC2013_train_00028812.JPEG_I5_Q77.jpeg,5,1.4512,19-Jan-2023 18:49:04
23423ILSVRC2013_train_00091767.JPEG_I4_Q28.jpeg,2,1.3326,19-Jan-2023 18:49:14
20054ILSVRC2013_train_00092795.JPEG_I2_Q12.jpeg,1,0.60483,19-Jan-2023 18:49:23
37991ILSVRC2014_train_00052197.JPEG_I3_Q19.jpeg,2,0.88317,19-Jan-2023 18:49:32
3277ILSVRC2013_train_00016704.JPEG_I4_Q34.jpeg,3,0.70879,19-Jan-2023 18:49:44
2244ILSVRC2013_train_00009719.JPEG_I3_Q23.jpeg,2,1.2016,19-Jan-2023 18:49:54
43519ILSVRC2014_train_00047095.JPEG_I1_Q4.jpeg,1,0.23575,19-Jan-2023 18:50:03
8119ILSVRC2013_train_00049519.JPEG_I3_Q20.jpeg,2,2.2481,19-Jan-2023 18:50:16
12560ILSVRC2013_train_00054976.JPEG_I4_Q42.jpeg,3,1.5603,19-Jan-2023 18:50:28
20280ILSVRC2013_train_00082546.JPEG_I5_Q91.jpeg,4,1.0831,19-Jan-2023 18:50:37
10735ILSVRC2013_train_00059595.JPEG_I4_Q39.jpeg,4,0.73539,19-Jan-2023 18:50:47
1377ILSVRC2013_train_00006014.JPEG_I1_Q8.jpeg,1,0.31463,19-Jan-2023 18:50:56
3384ILSVRC2013_train_00061075.JPEG_I4_Q40.jpeg,3,1.0482,19-Jan-2023 18:51:06
36727ILSVRC2014_train_00047986.JPEG_I3_Q20.jpeg,2,0.32031,19-Jan-2023 18:51:15
830ILSVRC2013_train_00013831.JPEG_I4_Q29.jpeg,2,1.4514,19-Jan-2023 18:51:28
5797ILSVRC2014_train_00016589.JPEG_I3_Q23.jpeg,3,0.94975,19-Jan-2023 18:51:39
18899ILSVRC2013_train_00088713.JPEG_I2_Q16.jpeg,2,0.21908,19-Jan-2023 18:51:48
10028ILSVRC2013_train_00057065.JPEG_I3_Q23.jpeg,3,1.4614,19-Jan-2023 18:51:59
32389ILSVRC2014_train_00016160.JPEG_I2_Q18.jpeg,3,1.1125,19-Jan-2023 18:52:08
36588ILSVRC2014_train_00028832.JPEG_I3_Q24.jpeg,2,1.2239,19-Jan-2023 18:52:18
1721ILSVRC2013_train_00008775.JPEG_I2_Q11.jpeg,2,0.7807,19-Jan-2023 18:52:27
15714ILSVRC2013_train_00077466.JPEG_I5_Q81.jpeg,4,0.65811,19-Jan-2023 18:52:39
34378ILSVRC2014_train_00017970.JPEG_I2_Q12.jpeg,1,0.43199,19-Jan-2023 18:52:48
2164ILSVRC2013_train_00011098.JPEG_I1_Q6.jpeg,1,0.33378,19-Jan-2023 18:52:57
29213ILSVRC2014_train_00001708.JPEG_I2_Q16.jpeg,2,0.3857,19-Jan-2023 18:53:06
15558ILSVRC2013_train_00066134.JPEG_I4_Q38.jpeg,3,1.7268,19-Jan-2023 18:53:19
5020ILSVRC2014_train_00008541.JPEG_I2_Q15.jpeg,3,0.84511,19-Jan-2023 18:53:31
35467ILSVRC2014_train_00021350.JPEG_I3_Q25.jpeg,2,1.7032,19-Jan-2023 18:53:43
24678ILSVRC2013_train_00095594.JPEG_I4_Q38.jpeg,3,1.8498,19-Jan-2023 18:53:53
2828ILSVRC2013_train_00034712.JPEG_I5_Q51.jpeg,3,0.78918,19-Jan-2023 18:54:03
11371ILSVRC2013_train_00055972.JPEG_I3_Q25.jpeg,3,0.35304,19-Jan-2023 18:54:12
38202ILSVRC2014_train_00029687.JPEG_I1_Q10.jpeg,2,0.42924,19-Jan-2023 18:54:21
15595ILSVRC2013_train_00066282.JPEG_I3_Q23.jpeg,3,1.6659,19-Jan-2023 18:54:31
40901ILSVRC2014_train_00038507.JPEG_I1_Q6.jpeg,1,0.25421,19-Jan-2023 18:54:42
1359ILSVRC2013_train_00019787.JPEG_I5_Q81.jpeg,4,1.371,19-Jan-2023 18:54:52
30684ILSVRC2014_train_00006401.JPEG_I1_Q5.jpeg,1,0.50565,19-Jan-2023 18:55:01
31644ILSVRC2014_train_00009310.JPEG_I5_Q63.jpeg,3,1.8508,19-Jan-2023 18:55:14
43784ILSVRC2014_train_00053676.JPEG_I1_Q4.jpeg,1,0.22381,19-Jan-2023 18:55:23
304ILSVRC2013_train_00004689.JPEG_I5_Q67.jpeg,4,1.1586,19-Jan-2023 18:55:33
22261ILSVRC2013_train_00090809.JPEG_I1_Q10.jpeg,1,0.42179,19-Jan-2023 18:55:42
14963ILSVRC2013_train_00066657.JPEG_I2_Q14.jpeg,2,1.0673,19-Jan-2023 18:55:52
18910ILSVRC2013_train_00078479.JPEG_I1_Q10.jpeg,1,0.29318,19-Jan-2023 18:56:01
4353ILSVRC2014_train_00003074.JPEG_I5_Q66.jpeg,3,1.4895,19-Jan-2023 18:56:13
9134ILSVRC2013_train_00047884.JPEG_I1_Q3.jpeg,1,0.252,19-Jan-2023 18:56:22
38097ILSVRC2014_train_00029359.JPEG_I3_Q20.jpeg,3,1.1226,19-Jan-2023 18:56:32
3401ILSVRC2013_train_00020805.JPEG_I4_Q40.jpeg,3,0.3095,19-Jan-2023 18:56:41
596ILSVRC2013_train_00009848.JPEG_I5_Q95.jpeg,4,0.69998,19-Jan-2023 18:56:52
41360ILSVRC2014_train_00040045.JPEG_I3_Q19.jpeg,3,0.26593,19-Jan-2023 19:06:56
8034ILSVRC2013_train_00034320.JPEG_I4_Q50.jpeg,4,0.36221,19-Jan-2023 19:07:07
25519ILSVRC2014_train_00005904.JPEG_I3_Q22.jpeg,3,0.29117,19-Jan-2023 19:07:16
171ILSVRC2013_train_00001022.JPEG_I2_Q14.jpeg,2,0.000581,19-Jan-2023 19:07:26
35466ILSVRC2014_train_00025404.JPEG_I1_Q10.jpeg,1,0.21694,19-Jan-2023 19:07:35
3260ILSVRC2013_train_00019942.JPEG_I4_Q48.jpeg,3,0.27239,19-Jan-2023 19:07:44
45413ILSVRC2014_train_00059453.JPEG_I5_Q86.jpeg,4,0.31857,19-Jan-2023 19:07:53
16132ILSVRC2013_train_00068294.JPEG_I4_Q32.jpeg,3,0.0006076,19-Jan-2023 19:08:01
6316ILSVRC2013_train_00037769.JPEG_I1_Q2.jpeg,1,0.2439,19-Jan-2023 19:08:10
10575ILSVRC2013_train_00053681.JPEG_I4_Q50.jpeg,3,1.0128,19-Jan-2023 19:08:20
802ILSVRC2013_train_00013401.JPEG_I2_Q15.jpeg,3,0.69117,19-Jan-2023 19:08:29
22423ILSVRC2013_train_00091404.JPEG_I5_Q93.jpeg,4,0.84528,19-Jan-2023 19:08:39
29360ILSVRC2014_train_00021749.JPEG_I2_Q14.jpeg,2,0.0006455,19-Jan-2023 19:08:47
6351ILSVRC2014_train_00031955.JPEG_I1_Q4.jpeg,1,0.0005731,19-Jan-2023 19:08:56
3769ILSVRC2013_train_00016210.JPEG_I4_Q50.jpeg,3,1.27,19-Jan-2023 19:09:06
39831ILSVRC2014_train_00035124.JPEG_I1_Q5.jpeg,1,0.0006377,19-Jan-2023 19:09:14
9262ILSVRC2013_train_00039511.JPEG_I5_Q75.jpeg,4,0.93898,19-Jan-2023 19:09:24
34045ILSVRC2014_train_00016939.JPEG_I1_Q3.jpeg,1,0.0006029,19-Jan-2023 19:09:32
7709ILSVRC2013_train_00046605.JPEG_I2_Q16.jpeg,2,0.25943,19-Jan-2023 19:09:41
3866ILSVRC2013_train_00073118.JPEG_I4_Q49.jpeg,4,0.28473,19-Jan-2023 19:09:50
4182ILSVRC2013_train_00070158.JPEG_I2_Q17.jpeg,1,0.0005529,19-Jan-2023 19:09:59
10861ILSVRC2013_train_00047457.JPEG_I5_Q87.jpeg,3,2.5931,19-Jan-2023 19:10:10
29065ILSVRC2014_train_00020457.JPEG_I1_Q5.jpeg,1,0.26121,19-Jan-2023 19:10:19
25964ILSVRC2013_train_00099436.JPEG_I2_Q15.jpeg,2,1.5554,19-Jan-2023 19:10:29
4337ILSVRC2013_train_00018603.JPEG_I1_Q8.jpeg,1,0.30957,19-Jan-2023 19:10:38
19650ILSVRC2013_train_00081032.JPEG_I5_Q90.jpeg,2,1.1009,19-Jan-2023 19:10:48
41842ILSVRC2014_train_00041677.JPEG_I4_Q40.jpeg,3,0.33968,19-Jan-2023 19:10:57
32749ILSVRC2014_train_00034535.JPEG_I3_Q24.jpeg,3,0.30014,19-Jan-2023 19:11:05
1933ILSVRC2013_train_00027707.JPEG_I4_Q40.jpeg,1,0.23694,19-Jan-2023 19:11:14
14103ILSVRC2013_train_00060727.JPEG_I1_Q5.jpeg,1,0.30073,19-Jan-2023 19:11:23
470ILSVRC2013_train_00003031.JPEG_I5_Q63.jpeg,4,0.25134,19-Jan-2023 19:11:32
9493ILSVRC2013_train_00040499.JPEG_I1_Q6.jpeg,1,0.20942,19-Jan-2023 19:11:41
14526ILSVRC2013_train_00065369.JPEG_I5_Q96.jpeg,4,0.42622,19-Jan-2023 19:11:50
24487ILSVRC2013_train_00095012.JPEG_I2_Q16.jpeg,2,0.27759,19-Jan-2023 19:11:59
5523ILSVRC2013_train_00033290.JPEG_I4_Q42.jpeg,3,0.96,19-Jan-2023 19:12:08
12927ILSVRC2013_train_00056360.JPEG_I1_Q8.jpeg,1,0.38026,19-Jan-2023 19:12:17
1657ILSVRC2013_train_00019845.JPEG_I4_Q48.jpeg,3,1.3132,19-Jan-2023 19:12:27
1765ILSVRC2013_train_00025388.JPEG_I5_Q61.jpeg,3,1.7172,19-Jan-2023 19:12:38
34662ILSVRC2014_train_00040898.JPEG_I2_Q13.jpeg,2,0.63809,19-Jan-2023 19:12:47
30732ILSVRC2014_train_00011080.JPEG_I5_Q51.jpeg,3,1.2499,19-Jan-2023 19:12:57
42259ILSVRC2014_train_00043007.JPEG_I2_Q13.jpeg,2,0.40706,19-Jan-2023 19:13:06
44247ILSVRC2014_train_00055274.JPEG_I1_Q7.jpeg,1,0.30125,19-Jan-2023 19:13:15
2108ILSVRC2013_train_00037135.JPEG_I3_Q20.jpeg,2,0.88795,19-Jan-2023 19:13:24
39470ILSVRC2014_train_00057254.JPEG_I1_Q3.jpeg,1,0.3103,19-Jan-2023 19:13:33
41134ILSVRC2014_train_00039289.JPEG_I2_Q14.jpeg,2,0.2866,19-Jan-2023 19:13:42
24672ILSVRC2014_train_00002505.JPEG_I3_Q21.jpeg,3,0.3021,19-Jan-2023 19:13:51
1776ILSVRC2013_train_00025515.JPEG_I2_Q13.jpeg,2,0.25412,19-Jan-2023 19:14:00
42582ILSVRC2014_train_00049512.JPEG_I1_Q7.jpeg,1,0.23165,19-Jan-2023 19:14:08
8501ILSVRC2013_train_00044559.JPEG_I3_Q20.jpeg,2,0.27784,19-Jan-2023 19:14:17
3572ILSVRC2013_train_00021967.JPEG_I2_Q12.jpeg,1,0.41293,19-Jan-2023 19:14:26
25036ILSVRC2014_train_00003947.JPEG_I3_Q21.jpeg,2,0.53311,19-Jan-2023 19:14:35
41740ILSVRC2014_train_00046511.JPEG_I4_Q32.jpeg,3,5.3167,19-Jan-2023 19:14:49
7511ILSVRC2013_train_00039074.JPEG_I5_Q90.jpeg,4,1.022,19-Jan-2023 19:14:59
4359ILSVRC2013_train_00022365.JPEG_I1_Q8.jpeg,1,0.26021,19-Jan-2023 19:15:08
25711ILSVRC2014_train_00006645.JPEG_I2_Q11.jpeg,2,0.23117,19-Jan-2023 19:15:17
3403ILSVRC2013_train_00014617.JPEG_I1_Q5.jpeg,1,0.2476,19-Jan-2023 19:15:25
32086ILSVRC2014_train_00010638.JPEG_I3_Q22.jpeg,2,0.30042,19-Jan-2023 19:15:34
3883ILSVRC2013_train_00061498.JPEG_I1_Q5.jpeg,1,0.23709,19-Jan-2023 19:15:43
30350ILSVRC2014_train_00025765.JPEG_I2_Q11.jpeg,2,0.47282,19-Jan-2023 19:15:52
40014ILSVRC2014_train_00035727.JPEG_I3_Q20.jpeg,2,0.56639,19-Jan-2023 19:16:01
2288ILSVRC2013_train_00040177.JPEG_I2_Q12.jpeg,2,0.75359,19-Jan-2023 19:16:11
14315ILSVRC2013_train_00072435.JPEG_I5_Q87.jpeg,4,0.46322,19-Jan-2023 19:16:20
43518ILSVRC2014_train_00047092.JPEG_I2_Q13.jpeg,1,0.76398,19-Jan-2023 19:16:29
2294ILSVRC2013_train_00027694.JPEG_I5_Q52.jpeg,3,0.006283,19-Jan-2023 19:16:38
792ILSVRC2013_train_00011972.JPEG_I1_Q5.jpeg,1,0.25867,19-Jan-2023 19:16:47
25761ILSVRC2013_train_00098808.JPEG_I3_Q22.jpeg,2,1.2948,19-Jan-2023 19:16:57
4782ILSVRC2013_train_00097175.JPEG_I1_Q5.jpeg,1,0.24409,19-Jan-2023 19:17:05
39713ILSVRC2014_train_00039611.JPEG_I4_Q32.jpeg,2,0.3268,19-Jan-2023 19:17:14
23834ILSVRC2013_train_00096464.JPEG_I2_Q14.jpeg,2,0.58361,19-Jan-2023 19:17:24
4581ILSVRC2013_train_00019612.JPEG_I4_Q41.jpeg,3,0.39932,19-Jan-2023 19:17:33
3425ILSVRC2013_train_00050003.JPEG_I5_Q69.jpeg,2,0.47165,19-Jan-2023 19:17:42
40386ILSVRC2014_train_00036849.JPEG_I2_Q13.jpeg,1,0.25411,19-Jan-2023 19:17:50
25273ILSVRC2014_train_00004899.JPEG_I4_Q27.jpeg,2,0.37452,19-Jan-2023 19:17:59
16577ILSVRC2013_train_00069937.JPEG_I2_Q14.jpeg,1,0.30162,19-Jan-2023 19:18:08
24776ILSVRC2014_train_00002937.JPEG_I4_Q35.jpeg,2,0.32351,19-Jan-2023 19:18:17
28204ILSVRC2014_train_00003574.JPEG_I1_Q7.jpeg,1,0.62447,19-Jan-2023 19:26:16
819ILSVRC2013_train_00013626.JPEG_I3_Q21.jpeg,3,0.000643,19-Jan-2023 19:26:24
33439ILSVRC2014_train_00036848.JPEG_I1_Q5.jpeg,1,0.65907,19-Jan-2023 19:26:35
11289ILSVRC2013_train_00049715.JPEG_I5_Q96.jpeg,4,0.0006825,19-Jan-2023 19:26:44
30524ILSVRC2014_train_00010433.JPEG_I2_Q14.jpeg,2,0.21413,19-Jan-2023 19:26:53
45421ILSVRC2014_train_00053258.JPEG_I5_Q71.jpeg,3,0.67055,19-Jan-2023 19:27:02
21055ILSVRC2013_train_00096460.JPEG_I1_Q8.jpeg,1,0.28064,19-Jan-2023 19:27:12
22757ILSVRC2013_train_00102748.JPEG_I3_Q21.jpeg,2,0.6851,19-Jan-2023 19:27:22
10451ILSVRC2013_train_00058547.JPEG_I1_Q2.jpeg,1,0.31921,19-Jan-2023 19:27:31
483ILSVRC2013_train_00007627.JPEG_I3_Q22.jpeg,2,0.49735,19-Jan-2023 19:27:40
1691ILSVRC2013_train_00007339.JPEG_I1_Q7.jpeg,1,0.39614,19-Jan-2023 19:27:49
9273ILSVRC2013_train_00048656.JPEG_I3_Q25.jpeg,3,0.41139,19-Jan-2023 19:27:58
13608ILSVRC2013_train_00058819.JPEG_I5_Q96.jpeg,5,0.40294,19-Jan-2023 19:28:07
2153ILSVRC2013_train_00031065.JPEG_I4_Q43.jpeg,3,0.000612,19-Jan-2023 19:28:15
22031ILSVRC2013_train_00099987.JPEG_I2_Q16.jpeg,1,0.23174,19-Jan-2023 19:28:24
13028ILSVRC2013_train_00067807.JPEG_I3_Q24.jpeg,2,0.2328,19-Jan-2023 19:28:33
25231ILSVRC2013_train_00097247.JPEG_I2_Q16.jpeg,2,0.0005532,19-Jan-2023 19:28:42
22551ILSVRC2013_train_00091857.JPEG_I4_Q48.jpeg,3,0.46798,19-Jan-2023 19:28:51
4924ILSVRC2013_train_00025359.JPEG_I2_Q13.jpeg,1,0.0006401,19-Jan-2023 19:28:59
625ILSVRC2013_train_00003983.JPEG_I5_Q95.jpeg,3,1.239,19-Jan-2023 19:29:09
27400ILSVRC2014_train_00013762.JPEG_I2_Q12.jpeg,2,0.4047,19-Jan-2023 19:29:18
3502ILSVRC2013_train_00063680.JPEG_I3_Q25.jpeg,3,0.26163,19-Jan-2023 19:29:27
30108ILSVRC2014_train_00024751.JPEG_I1_Q7.jpeg,1,0.27613,19-Jan-2023 19:29:36
10748ILSVRC2013_train_00054149.JPEG_I4_Q33.jpeg,2,1.7241,19-Jan-2023 19:29:46
