Image Name,Vote,Duration,Timestamp
40390ILSVRC2014_train_00060260.JPEG_I1_Q9.jpeg,1,0.28884,18-Jan-2023 12:12:50
41523ILSVRC2014_train_00045815.JPEG_I4_Q42.jpeg,2,0.27403,18-Jan-2023 12:12:59
13608ILSVRC2013_train_00058819.JPEG_I5_Q96.jpeg,3,0.25726,18-Jan-2023 12:13:08
30524ILSVRC2014_train_00010433.JPEG_I2_Q14.jpeg,1,0.39725,18-Jan-2023 12:13:17
4581ILSVRC2013_train_00019612.JPEG_I4_Q41.jpeg,2,1.5804,18-Jan-2023 12:13:27
20476ILSVRC2013_train_00084175.JPEG_I1_Q6.jpeg,1,0.37121,18-Jan-2023 12:13:36
17241ILSVRC2013_train_00082875.JPEG_I5_Q79.jpeg,3,0.62467,18-Jan-2023 12:13:56
4782ILSVRC2013_train_00097175.JPEG_I1_Q5.jpeg,1,0.44688,18-Jan-2023 12:14:05
36427ILSVRC2014_train_00028326.JPEG_I5_Q72.jpeg,2,1.1224,18-Jan-2023 12:14:15
42032ILSVRC2014_train_00042308.JPEG_I1_Q5.jpeg,1,0.45035,18-Jan-2023 12:14:24
25964ILSVRC2013_train_00099436.JPEG_I2_Q15.jpeg,1,0.22948,18-Jan-2023 12:14:33
4692ILSVRC2013_train_00079353.JPEG_I3_Q22.jpeg,2,0.3322,18-Jan-2023 12:14:43
30732ILSVRC2014_train_00011080.JPEG_I5_Q51.jpeg,3,0.28976,18-Jan-2023 12:14:52
9273ILSVRC2013_train_00048656.JPEG_I3_Q25.jpeg,3,0.78223,18-Jan-2023 12:15:01
25711ILSVRC2014_train_00006645.JPEG_I2_Q11.jpeg,1,0.31245,18-Jan-2023 12:15:10
10748ILSVRC2013_train_00054149.JPEG_I4_Q33.jpeg,1,0.31704,18-Jan-2023 12:15:19
34236ILSVRC2014_train_00021640.JPEG_I2_Q14.jpeg,2,0.37009,18-Jan-2023 12:15:28
15714ILSVRC2013_train_00077466.JPEG_I5_Q81.jpeg,3,0.30312,18-Jan-2023 12:15:37
6316ILSVRC2013_train_00037769.JPEG_I1_Q2.jpeg,1,0.38802,18-Jan-2023 12:15:46
2181ILSVRC2013_train_00013273.JPEG_I3_Q19.jpeg,2,0.25133,18-Jan-2023 12:15:55
44247ILSVRC2014_train_00055274.JPEG_I1_Q7.jpeg,1,0.39028,18-Jan-2023 12:16:04
24599ILSVRC2013_train_00099283.JPEG_I5_Q96.jpeg,3,1.1806,18-Jan-2023 12:16:14
39867ILSVRC2014_train_00035251.JPEG_I3_Q22.jpeg,2,0.31538,18-Jan-2023 12:16:23
1962ILSVRC2013_train_00023475.JPEG_I5_Q63.jpeg,3,0.26404,18-Jan-2023 12:16:32
24672ILSVRC2014_train_00002505.JPEG_I3_Q21.jpeg,1,0.3674,18-Jan-2023 12:16:41
12012ILSVRC2013_train_00052874.JPEG_I5_Q62.jpeg,3,0.34107,18-Jan-2023 12:16:50
3277ILSVRC2013_train_00016704.JPEG_I4_Q34.jpeg,2,0.37703,18-Jan-2023 12:16:59
28261ILSVRC2014_train_00003751.JPEG_I3_Q25.jpeg,2,0.43236,18-Jan-2023 12:17:08
830ILSVRC2013_train_00013831.JPEG_I4_Q29.jpeg,2,0.37117,18-Jan-2023 12:17:17
9134ILSVRC2013_train_00047884.JPEG_I1_Q3.jpeg,1,0.47378,18-Jan-2023 12:17:27
36404ILSVRC2014_train_00046877.JPEG_I3_Q23.jpeg,2,0.28642,18-Jan-2023 12:17:36
10735ILSVRC2013_train_00059595.JPEG_I4_Q39.jpeg,2,0.84143,18-Jan-2023 12:17:45
27400ILSVRC2014_train_00013762.JPEG_I2_Q12.jpeg,2,0.21338,18-Jan-2023 12:17:55
25519ILSVRC2014_train_00005904.JPEG_I3_Q22.jpeg,2,0.31449,18-Jan-2023 12:18:04
2153ILSVRC2013_train_00031065.JPEG_I4_Q43.jpeg,2,0.2712,18-Jan-2023 12:18:13
2244ILSVRC2013_train_00009719.JPEG_I3_Q23.jpeg,2,0.3988,18-Jan-2023 12:18:22
22963ILSVRC2013_train_00090432.JPEG_I2_Q14.jpeg,2,0.63138,18-Jan-2023 12:18:33
1691ILSVRC2013_train_00007339.JPEG_I1_Q7.jpeg,2,4.4258,18-Jan-2023 12:18:46
32749ILSVRC2014_train_00034535.JPEG_I3_Q24.jpeg,3,0.51644,18-Jan-2023 12:18:55
3866ILSVRC2013_train_00073118.JPEG_I4_Q49.jpeg,3,0.32175,18-Jan-2023 12:19:05
483ILSVRC2013_train_00007627.JPEG_I3_Q22.jpeg,2,0.30826,18-Jan-2023 12:19:14
2430ILSVRC2013_train_00012353.JPEG_I4_Q42.jpeg,2,0.0006324,18-Jan-2023 12:19:23
24992ILSVRC2014_train_00003776.JPEG_I2_Q18.jpeg,3,0.36401,18-Jan-2023 12:19:32
2344ILSVRC2013_train_00010168.JPEG_I5_Q53.jpeg,3,0.49001,18-Jan-2023 12:19:41
17347ILSVRC2013_train_00083230.JPEG_I1_Q2.jpeg,1,0.39783,18-Jan-2023 12:19:50
11371ILSVRC2013_train_00055972.JPEG_I3_Q25.jpeg,3,0.32229,18-Jan-2023 12:19:59
39831ILSVRC2014_train_00035124.JPEG_I1_Q5.jpeg,1,0.89829,18-Jan-2023 12:20:09
5949ILSVRC2013_train_00030982.JPEG_I5_Q56.jpeg,3,3.4121,18-Jan-2023 12:20:21
36727ILSVRC2014_train_00047986.JPEG_I3_Q20.jpeg,2,0.59905,18-Jan-2023 12:20:31
432ILSVRC2013_train_00002692.JPEG_I1_Q7.jpeg,1,0.34228,18-Jan-2023 12:20:39
31575ILSVRC2014_train_00030739.JPEG_I5_Q100.jpeg,3,0.42784,18-Jan-2023 12:20:49
3883ILSVRC2013_train_00061498.JPEG_I1_Q5.jpeg,1,0.57548,18-Jan-2023 12:20:58
3401ILSVRC2013_train_00020805.JPEG_I4_Q40.jpeg,3,0.017982,18-Jan-2023 12:21:07
9262ILSVRC2013_train_00039511.JPEG_I5_Q75.jpeg,2,0.91185,18-Jan-2023 12:21:16
39713ILSVRC2014_train_00039611.JPEG_I4_Q32.jpeg,2,0.66685,18-Jan-2023 12:21:26
4502ILSVRC2013_train_00027395.JPEG_I1_Q7.jpeg,1,0.37652,18-Jan-2023 12:21:35
6172ILSVRC2014_train_00027351.JPEG_I3_Q21.jpeg,2,0.45831,18-Jan-2023 12:21:44
7726ILSVRC2013_train_00040174.JPEG_I4_Q38.jpeg,3,0.41664,18-Jan-2023 12:21:53
26702ILSVRC2013_train_00101569.JPEG_I2_Q17.jpeg,2,0.27618,18-Jan-2023 12:22:03
31607ILSVRC2014_train_00030831.JPEG_I3_Q20.jpeg,3,1.1663,18-Jan-2023 12:22:12
304ILSVRC2013_train_00004689.JPEG_I5_Q67.jpeg,3,0.44817,18-Jan-2023 12:22:22
35466ILSVRC2014_train_00025404.JPEG_I1_Q10.jpeg,2,0.53363,18-Jan-2023 12:22:31
14059ILSVRC2013_train_00060568.JPEG_I4_Q31.jpeg,3,0.43807,18-Jan-2023 12:22:40
38194ILSVRC2014_train_00052935.JPEG_I5_Q87.jpeg,4,0.35801,18-Jan-2023 12:22:49
22293ILSVRC2013_train_00088503.JPEG_I4_Q29.jpeg,2,1.2883,18-Jan-2023 12:28:17
15438ILSVRC2013_train_00076471.JPEG_I3_Q24.jpeg,2,0.37947,18-Jan-2023 12:28:26
28388ILSVRC2014_train_00017744.JPEG_I4_Q48.jpeg,3,1.9974,18-Jan-2023 12:28:36
4765ILSVRC2014_train_00027805.JPEG_I5_Q68.jpeg,4,1.3191,18-Jan-2023 12:28:47
5251ILSVRC2013_train_00031786.JPEG_I4_Q27.jpeg,2,0.30233,18-Jan-2023 12:28:56
6873ILSVRC2013_train_00041139.JPEG_I5_Q54.jpeg,2,1.6867,18-Jan-2023 12:29:06
13208ILSVRC2013_train_00061348.JPEG_I4_Q41.jpeg,2,0.29315,18-Jan-2023 12:29:15
30442ILSVRC2014_train_00005639.JPEG_I1_Q3.jpeg,1,0.86004,18-Jan-2023 12:29:25
3572ILSVRC2013_train_00021967.JPEG_I2_Q12.jpeg,2,1.9408,18-Jan-2023 12:29:35
10575ILSVRC2013_train_00053681.JPEG_I4_Q50.jpeg,2,1.0869,18-Jan-2023 12:29:45
7511ILSVRC2013_train_00039074.JPEG_I5_Q90.jpeg,4,1.2885,18-Jan-2023 12:29:55
15558ILSVRC2013_train_00066134.JPEG_I4_Q38.jpeg,3,0.27313,18-Jan-2023 12:30:04
39680ILSVRC2014_train_00039515.JPEG_I2_Q17.jpeg,2,0.42036,18-Jan-2023 12:30:13
3425ILSVRC2013_train_00050003.JPEG_I5_Q69.jpeg,3,0.42234,18-Jan-2023 12:30:22
18121ILSVRC2013_train_00076112.JPEG_I2_Q12.jpeg,2,0.32136,18-Jan-2023 12:30:31
1661ILSVRC2013_train_00028812.JPEG_I5_Q77.jpeg,3,0.40561,18-Jan-2023 12:30:40
2769ILSVRC2013_train_00041831.JPEG_I3_Q23.jpeg,2,0.063801,18-Jan-2023 12:30:49
34525ILSVRC2014_train_00018402.JPEG_I5_Q90.jpeg,4,0.5015,18-Jan-2023 12:30:58
26164ILSVRC2013_train_00104916.JPEG_I2_Q13.jpeg,3,0.375,18-Jan-2023 12:31:07
15737ILSVRC2013_train_00077544.JPEG_I1_Q9.jpeg,1,0.44285,18-Jan-2023 12:31:16
30350ILSVRC2014_train_00025765.JPEG_I2_Q11.jpeg,3,0.27506,18-Jan-2023 12:31:25
18387ILSVRC2013_train_00086939.JPEG_I5_Q60.jpeg,3,0.32872,18-Jan-2023 12:31:34
6867ILSVRC2014_train_00047006.JPEG_I2_Q15.jpeg,2,0.46861,18-Jan-2023 12:31:43
14561ILSVRC2013_train_00062427.JPEG_I3_Q23.jpeg,2,0.38497,18-Jan-2023 12:31:52
