Image Name,Vote
13208ILSVRC2013_train_00061348.JPEG_I4_Q41.jpeg,4
4182ILSVRC2013_train_00070158.JPEG_I2_Q17.jpeg,2
1276ILSVRC2013_train_00021327.JPEG_I3_Q24.jpeg,3
15305ILSVRC2013_train_00067604.JPEG_I4_Q26.jpeg,4
8206ILSVRC2013_train_00034997.JPEG_I1_Q5.jpeg,1
224ILSVRC2013_train_00001064.JPEG_I1_Q6.jpeg,1
3935ILSVRC2013_train_00016904.JPEG_I4_Q31.jpeg,4
792ILSVRC2013_train_00009530.JPEG_I1_Q6.jpeg,1
24672ILSVRC2014_train_00002505.JPEG_I3_Q21.jpeg,3
2288ILSVRC2013_train_00040177.JPEG_I2_Q12.jpeg,2
171ILSVRC2013_train_00001022.JPEG_I2_Q14.jpeg,2
41523ILSVRC2014_train_00045815.JPEG_I4_Q42.jpeg,4
18899ILSVRC2013_train_00088713.JPEG_I2_Q16.jpeg,2
23834ILSVRC2013_train_00096464.JPEG_I2_Q14.jpeg,2
10748ILSVRC2013_train_00054149.JPEG_I4_Q33.jpeg,4
11371ILSVRC2013_train_00055972.JPEG_I3_Q25.jpeg,3
17347ILSVRC2013_train_00083230.JPEG_I1_Q2.jpeg,1
13972ILSVRC2013_train_00071224.JPEG_I5_Q74.jpeg,5
39680ILSVRC2014_train_00039515.JPEG_I2_Q17.jpeg,2
10451ILSVRC2013_train_00058547.JPEG_I1_Q2.jpeg,1
10575ILSVRC2013_train_00053681.JPEG_I4_Q50.jpeg,4
32086ILSVRC2014_train_00010638.JPEG_I3_Q22.jpeg,3
10367ILSVRC2013_train_00044824.JPEG_I5_Q65.jpeg,5
1903ILSVRC2013_train_00022826.JPEG_I3_Q24.jpeg,3
4353ILSVRC2014_train_00003074.JPEG_I5_Q66.jpeg,5
43011ILSVRC2014_train_00045502.JPEG_I2_Q11.jpeg,2
42032ILSVRC2014_train_00042308.JPEG_I1_Q5.jpeg,1
202ILSVRC2013_train_00010227.JPEG_I5_Q65.jpeg,5
12560ILSVRC2013_train_00054976.JPEG_I4_Q42.jpeg,4
2828ILSVRC2013_train_00034712.JPEG_I5_Q51.jpeg,5
25964ILSVRC2013_train_00099436.JPEG_I2_Q15.jpeg,2
35466ILSVRC2014_train_00025404.JPEG_I1_Q10.jpeg,1
31775ILSVRC2014_train_00031360.JPEG_I4_Q29.jpeg,4
1359ILSVRC2013_train_00019787.JPEG_I5_Q81.jpeg,5
37344ILSVRC2014_train_00031300.JPEG_I5_Q88.jpeg,5
36884ILSVRC2014_train_00048495.JPEG_I1_Q9.jpeg,1
39867ILSVRC2014_train_00035251.JPEG_I3_Q22.jpeg,3
4581ILSVRC2013_train_00019612.JPEG_I4_Q41.jpeg,4
30108ILSVRC2014_train_00024751.JPEG_I1_Q7.jpeg,1
14103ILSVRC2013_train_00060727.JPEG_I1_Q5.jpeg,1
1933ILSVRC2013_train_00027707.JPEG_I4_Q40.jpeg,4
15472ILSVRC2013_train_00076595.JPEG_I2_Q15.jpeg,2
26728ILSVRC2013_train_00101648.JPEG_I5_Q68.jpeg,5
42066ILSVRC2014_train_00047755.JPEG_I5_Q54.jpeg,5
16455ILSVRC2013_train_00069495.JPEG_I4_Q46.jpeg,4
18467ILSVRC2013_train_00077109.JPEG_I4_Q30.jpeg,4
39424ILSVRC2014_train_00038536.JPEG_I3_Q20.jpeg,3
4692ILSVRC2013_train_00079353.JPEG_I3_Q22.jpeg,3
37463ILSVRC2014_train_00027512.JPEG_I2_Q11.jpeg,2
4152ILSVRC2013_train_00021302.JPEG_I4_Q28.jpeg,4
1661ILSVRC2013_train_00028812.JPEG_I5_Q77.jpeg,5
17241ILSVRC2013_train_00082875.JPEG_I5_Q79.jpeg,5
18387ILSVRC2013_train_00086939.JPEG_I5_Q60.jpeg,5
24678ILSVRC2013_train_00095594.JPEG_I4_Q38.jpeg,4
21055ILSVRC2013_train_00096460.JPEG_I1_Q8.jpeg,1
4337ILSVRC2013_train_00018603.JPEG_I1_Q8.jpeg,1
1765ILSVRC2013_train_00025388.JPEG_I5_Q61.jpeg,5
20476ILSVRC2013_train_00084175.JPEG_I1_Q6.jpeg,1
3618ILSVRC2013_train_00015550.JPEG_I1_Q3.jpeg,1
30527ILSVRC2014_train_00010442.JPEG_I3_Q20.jpeg,3
41134ILSVRC2014_train_00039289.JPEG_I2_Q14.jpeg,2
470ILSVRC2013_train_00003031.JPEG_I5_Q63.jpeg,5
36404ILSVRC2014_train_00046877.JPEG_I3_Q23.jpeg,3
14561ILSVRC2013_train_00062427.JPEG_I3_Q23.jpeg,3
24928ILSVRC2013_train_00096364.JPEG_I3_Q25.jpeg,3
34045ILSVRC2014_train_00016939.JPEG_I1_Q3.jpeg,1
9118ILSVRC2013_train_00038893.JPEG_I4_Q34.jpeg,4
7228ILSVRC2014_train_00055178.JPEG_I3_Q24.jpeg,3
14315ILSVRC2013_train_00072435.JPEG_I5_Q87.jpeg,5
36727ILSVRC2014_train_00047986.JPEG_I3_Q20.jpeg,3
3277ILSVRC2013_train_00016704.JPEG_I4_Q34.jpeg,4
30732ILSVRC2014_train_00011080.JPEG_I5_Q51.jpeg,5
28261ILSVRC2014_train_00003751.JPEG_I3_Q25.jpeg,3
22963ILSVRC2013_train_00090432.JPEG_I2_Q14.jpeg,2
15714ILSVRC2013_train_00077466.JPEG_I5_Q81.jpeg,5
10861ILSVRC2013_train_00047457.JPEG_I5_Q87.jpeg,5
31644ILSVRC2014_train_00009310.JPEG_I5_Q63.jpeg,5
45413ILSVRC2014_train_00059453.JPEG_I5_Q86.jpeg,5
6351ILSVRC2014_train_00031955.JPEG_I1_Q4.jpeg,1
3904ILSVRC2013_train_00100525.JPEG_I5_Q69.jpeg,5
9134ILSVRC2013_train_00047884.JPEG_I1_Q3.jpeg,1
36427ILSVRC2014_train_00028326.JPEG_I5_Q72.jpeg,5
2726ILSVRC2013_train_00016623.JPEG_I1_Q8.jpeg,1
637ILSVRC2013_train_00009458.JPEG_I4_Q37.jpeg,4
15558ILSVRC2013_train_00066134.JPEG_I4_Q38.jpeg,4
1507ILSVRC2013_train_00021563.JPEG_I3_Q19.jpeg,3
15953ILSVRC2013_train_00078332.JPEG_I5_Q76.jpeg,5
2430ILSVRC2013_train_00012353.JPEG_I4_Q42.jpeg,4
792ILSVRC2013_train_00011972.JPEG_I1_Q5.jpeg,1
2255ILSVRC2013_train_00032440.JPEG_I2_Q17.jpeg,2
4782ILSVRC2013_train_00097175.JPEG_I1_Q5.jpeg,1
23416ILSVRC2013_train_00104976.JPEG_I5_Q84.jpeg,5
43292ILSVRC2014_train_00051968.JPEG_I1_Q5.jpeg,1
39942ILSVRC2014_train_00040372.JPEG_I5_Q68.jpeg,5
1025ILSVRC2013_train_00045561.JPEG_I3_Q22.jpeg,3
22693ILSVRC2013_train_00089673.JPEG_I4_Q40.jpeg,4
830ILSVRC2013_train_00013831.JPEG_I4_Q29.jpeg,4
2498ILSVRC2013_train_00012744.JPEG_I3_Q25.jpeg,3
15636ILSVRC2013_train_00077212.JPEG_I5_Q96.jpeg,5
5700ILSVRC2013_train_00029489.JPEG_I3_Q25.jpeg,3
3572ILSVRC2013_train_00021967.JPEG_I2_Q12.jpeg,2
4326ILSVRC2013_train_00074483.JPEG_I2_Q12.jpeg,2
43518ILSVRC2014_train_00047092.JPEG_I2_Q13.jpeg,2
2344ILSVRC2013_train_00010168.JPEG_I5_Q53.jpeg,5
24776ILSVRC2014_train_00002937.JPEG_I4_Q35.jpeg,4
1140ILSVRC2013_train_00005012.JPEG_I2_Q11.jpeg,2
22031ILSVRC2013_train_00099987.JPEG_I2_Q16.jpeg,2
21553ILSVRC2013_train_00088175.JPEG_I4_Q30.jpeg,4
41842ILSVRC2014_train_00041677.JPEG_I4_Q40.jpeg,4
12012ILSVRC2013_train_00052874.JPEG_I5_Q62.jpeg,5
1776ILSVRC2013_train_00025515.JPEG_I2_Q13.jpeg,2
596ILSVRC2013_train_00009848.JPEG_I5_Q95.jpeg,5
3425ILSVRC2013_train_00050003.JPEG_I5_Q69.jpeg,5
4470ILSVRC2013_train_00019113.JPEG_I4_Q49.jpeg,4
3866ILSVRC2013_train_00073118.JPEG_I4_Q49.jpeg,4
29065ILSVRC2014_train_00020457.JPEG_I1_Q5.jpeg,1
2108ILSVRC2013_train_00037135.JPEG_I3_Q20.jpeg,3
9273ILSVRC2013_train_00048656.JPEG_I3_Q25.jpeg,3
38832ILSVRC2014_train_00031821.JPEG_I2_Q15.jpeg,2
35467ILSVRC2014_train_00021350.JPEG_I3_Q25.jpeg,3
33439ILSVRC2014_train_00036848.JPEG_I1_Q5.jpeg,1
32389ILSVRC2014_train_00016160.JPEG_I2_Q18.jpeg,2
2413ILSVRC2013_train_00014760.JPEG_I4_Q27.jpeg,4
3384ILSVRC2013_train_00061075.JPEG_I4_Q40.jpeg,4
34525ILSVRC2014_train_00018402.JPEG_I5_Q90.jpeg,5
34236ILSVRC2014_train_00021640.JPEG_I2_Q14.jpeg,2
9896ILSVRC2013_train_00056567.JPEG_I4_Q34.jpeg,4
4804ILSVRC2013_train_00089527.JPEG_I2_Q16.jpeg,2
2164ILSVRC2013_train_00011098.JPEG_I1_Q6.jpeg,1
1054ILSVRC2013_train_00015971.JPEG_I2_Q13.jpeg,2
6117ILSVRC2013_train_00031913.JPEG_I1_Q7.jpeg,1
45900ILSVRC2014_train_00054833.JPEG_I4_Q50.jpeg,4
30524ILSVRC2014_train_00010433.JPEG_I2_Q14.jpeg,2
25036ILSVRC2014_train_00003947.JPEG_I3_Q21.jpeg,3
200ILSVRC2013_train_00002870.JPEG_I2_Q17.jpeg,2
24992ILSVRC2014_train_00003776.JPEG_I2_Q18.jpeg,2
9262ILSVRC2013_train_00039511.JPEG_I5_Q75.jpeg,5
18833ILSVRC2013_train_00088514.JPEG_I5_Q72.jpeg,5
1691ILSVRC2013_train_00007339.JPEG_I1_Q7.jpeg,1
4924ILSVRC2013_train_00025359.JPEG_I2_Q13.jpeg,2
40014ILSVRC2014_train_00035727.JPEG_I3_Q20.jpeg,3
28388ILSVRC2014_train_00017744.JPEG_I4_Q48.jpeg,4
42582ILSVRC2014_train_00049512.JPEG_I1_Q7.jpeg,1
28987ILSVRC2014_train_00001009.JPEG_I5_Q95.jpeg,5
22357ILSVRC2013_train_00091143.JPEG_I2_Q11.jpeg,2
3148ILSVRC2013_train_00038670.JPEG_I2_Q17.jpeg,2
13608ILSVRC2013_train_00058819.JPEG_I5_Q96.jpeg,5
19650ILSVRC2013_train_00081032.JPEG_I5_Q90.jpeg,5
2336ILSVRC2013_train_00040889.JPEG_I3_Q21.jpeg,3
432ILSVRC2013_train_00002692.JPEG_I1_Q7.jpeg,1
8119ILSVRC2013_train_00049519.JPEG_I3_Q20.jpeg,3
16562ILSVRC2013_train_00080521.JPEG_I2_Q15.jpeg,2
40901ILSVRC2014_train_00038507.JPEG_I1_Q6.jpeg,1
40370ILSVRC2014_train_00036799.JPEG_I5_Q63.jpeg,5
39938ILSVRC2014_train_00058769.JPEG_I5_Q94.jpeg,5
8326ILSVRC2013_train_00035511.JPEG_I4_Q40.jpeg,4
26041ILSVRC2013_train_00104426.JPEG_I2_Q14.jpeg,2
5523ILSVRC2013_train_00033290.JPEG_I4_Q42.jpeg,4
3502ILSVRC2013_train_00063680.JPEG_I3_Q25.jpeg,3
4359ILSVRC2013_train_00022365.JPEG_I1_Q8.jpeg,1
8501ILSVRC2013_train_00044559.JPEG_I3_Q20.jpeg,3
28204ILSVRC2014_train_00003574.JPEG_I1_Q7.jpeg,1
6867ILSVRC2014_train_00047006.JPEG_I2_Q15.jpeg,2
25273ILSVRC2014_train_00004899.JPEG_I4_Q27.jpeg,4
2455ILSVRC2013_train_00035487.JPEG_I1_Q5.jpeg,1
1960ILSVRC2013_train_00028094.JPEG_I2_Q16.jpeg,2
16185ILSVRC2013_train_00079137.JPEG_I3_Q24.jpeg,3
15595ILSVRC2013_train_00066282.JPEG_I3_Q23.jpeg,3
6316ILSVRC2013_train_00037769.JPEG_I1_Q2.jpeg,1
20054ILSVRC2013_train_00092795.JPEG_I2_Q12.jpeg,2
40390ILSVRC2014_train_00060260.JPEG_I1_Q9.jpeg,1
13028ILSVRC2013_train_00067807.JPEG_I3_Q24.jpeg,3
10477ILSVRC2013_train_00058649.JPEG_I1_Q3.jpeg,1
18121ILSVRC2013_train_00076112.JPEG_I2_Q12.jpeg,2
34662ILSVRC2014_train_00040898.JPEG_I2_Q13.jpeg,2
5020ILSVRC2014_train_00008541.JPEG_I2_Q15.jpeg,2
14046ILSVRC2013_train_00060518.JPEG_I3_Q22.jpeg,3
6172ILSVRC2014_train_00027351.JPEG_I3_Q21.jpeg,3
2244ILSVRC2013_train_00009719.JPEG_I3_Q23.jpeg,3
