Image Name,Vote,Duration,Timestamp
28204ILSVRC2014_train_00003574.JPEG_I1_Q7.jpeg,1,0.37686,25-Jan-2023 18:19:59
2498ILSVRC2013_train_00012744.JPEG_I3_Q25.jpeg,3,0.34815,25-Jan-2023 18:20:08
10575ILSVRC2013_train_00053681.JPEG_I4_Q50.jpeg,3,0.43539,25-Jan-2023 18:20:17
40386ILSVRC2014_train_00036849.JPEG_I2_Q13.jpeg,1,0.35365,25-Jan-2023 18:20:26
22901ILSVRC2013_train_00093168.JPEG_I3_Q21.jpeg,2,0.47351,25-Jan-2023 18:20:35
39831ILSVRC2014_train_00035124.JPEG_I1_Q5.jpeg,1,0.31528,25-Jan-2023 18:20:44
41740ILSVRC2014_train_00046511.JPEG_I4_Q32.jpeg,3,0.3019,25-Jan-2023 18:20:53
36453ILSVRC2014_train_00028408.JPEG_I1_Q2.jpeg,1,0.34658,25-Jan-2023 18:21:02
2108ILSVRC2013_train_00037135.JPEG_I3_Q20.jpeg,2,0.55609,25-Jan-2023 18:21:11
12012ILSVRC2013_train_00052874.JPEG_I5_Q62.jpeg,3,0.32922,25-Jan-2023 18:21:20
37991ILSVRC2014_train_00052197.JPEG_I3_Q19.jpeg,2,0.38852,25-Jan-2023 18:21:29
3264ILSVRC2013_train_00046941.JPEG_I2_Q13.jpeg,1,0.40458,25-Jan-2023 18:21:38
40901ILSVRC2014_train_00038507.JPEG_I1_Q6.jpeg,1,0.31379,25-Jan-2023 18:21:47
6867ILSVRC2014_train_00047006.JPEG_I2_Q15.jpeg,2,0.16925,25-Jan-2023 18:21:56
13208ILSVRC2013_train_00061348.JPEG_I4_Q41.jpeg,3,0.37886,25-Jan-2023 18:22:05
34525ILSVRC2014_train_00018402.JPEG_I5_Q90.jpeg,4,0.40912,25-Jan-2023 18:22:14
15737ILSVRC2013_train_00077544.JPEG_I1_Q9.jpeg,1,0.29226,25-Jan-2023 18:22:23
15953ILSVRC2013_train_00078332.JPEG_I5_Q76.jpeg,3,0.34186,25-Jan-2023 18:22:32
34045ILSVRC2014_train_00016939.JPEG_I1_Q3.jpeg,1,0.39384,25-Jan-2023 18:22:41
22963ILSVRC2013_train_00090432.JPEG_I2_Q14.jpeg,2,0.32467,25-Jan-2023 18:22:50
16455ILSVRC2013_train_00069495.JPEG_I4_Q46.jpeg,3,0.37693,25-Jan-2023 18:22:59
25231ILSVRC2013_train_00097247.JPEG_I2_Q16.jpeg,2,0.50159,25-Jan-2023 18:23:08
596ILSVRC2013_train_00009848.JPEG_I5_Q95.jpeg,3,0.30901,25-Jan-2023 18:23:17
200ILSVRC2013_train_00002870.JPEG_I2_Q17.jpeg,1,0.39307,25-Jan-2023 18:23:26
29065ILSVRC2014_train_00020457.JPEG_I1_Q5.jpeg,1,0.50338,25-Jan-2023 18:23:35
637ILSVRC2013_train_00009458.JPEG_I4_Q37.jpeg,3,0.35654,25-Jan-2023 18:23:44
39938ILSVRC2014_train_00058769.JPEG_I5_Q94.jpeg,2,0.83472,25-Jan-2023 18:23:54
3148ILSVRC2013_train_00038670.JPEG_I2_Q17.jpeg,2,0.39226,25-Jan-2023 18:24:03
7511ILSVRC2013_train_00039074.JPEG_I5_Q90.jpeg,3,0.50959,25-Jan-2023 18:24:12
8078ILSVRC2013_train_00042060.JPEG_I4_Q43.jpeg,3,0.47712,25-Jan-2023 18:24:21
34378ILSVRC2014_train_00017970.JPEG_I2_Q12.jpeg,1,0.5439,25-Jan-2023 18:24:30
3425ILSVRC2013_train_00050003.JPEG_I5_Q69.jpeg,4,0.68774,25-Jan-2023 18:24:39
24672ILSVRC2014_train_00002505.JPEG_I3_Q21.jpeg,2,0.54579,25-Jan-2023 18:24:48
2430ILSVRC2013_train_00012353.JPEG_I4_Q42.jpeg,2,0.44173,25-Jan-2023 18:24:57
14526ILSVRC2013_train_00065369.JPEG_I5_Q96.jpeg,3,0.43411,25-Jan-2023 18:25:06
43518ILSVRC2014_train_00047092.JPEG_I2_Q13.jpeg,1,0.39741,25-Jan-2023 18:25:15
3935ILSVRC2013_train_00016904.JPEG_I4_Q31.jpeg,2,0.54134,25-Jan-2023 18:25:25
9273ILSVRC2013_train_00048656.JPEG_I3_Q25.jpeg,2,0.66343,25-Jan-2023 18:25:34
41523ILSVRC2014_train_00045815.JPEG_I4_Q42.jpeg,3,0.012116,25-Jan-2023 18:25:43
1276ILSVRC2013_train_00021327.JPEG_I3_Q24.jpeg,2,0.6842,25-Jan-2023 18:25:53
29213ILSVRC2014_train_00001708.JPEG_I2_Q16.jpeg,2,0.70136,25-Jan-2023 18:26:02
202ILSVRC2013_train_00010227.JPEG_I5_Q65.jpeg,2,0.37502,25-Jan-2023 18:33:06
5020ILSVRC2014_train_00008541.JPEG_I2_Q15.jpeg,1,1.4235,25-Jan-2023 18:33:17
9493ILSVRC2013_train_00040499.JPEG_I1_Q6.jpeg,1,0.4166,25-Jan-2023 18:33:26
30524ILSVRC2014_train_00010433.JPEG_I2_Q14.jpeg,1,0.38915,25-Jan-2023 18:33:35
845ILSVRC2013_train_00012667.JPEG_I1_Q5.jpeg,1,0.46498,25-Jan-2023 18:33:44
15438ILSVRC2013_train_00076471.JPEG_I3_Q24.jpeg,2,0.34517,25-Jan-2023 18:33:53
14315ILSVRC2013_train_00072435.JPEG_I5_Q87.jpeg,2,0.31423,25-Jan-2023 18:34:02
4804ILSVRC2013_train_00089527.JPEG_I2_Q16.jpeg,1,0.28992,25-Jan-2023 18:34:11
4337ILSVRC2013_train_00018603.JPEG_I1_Q8.jpeg,1,0.31438,25-Jan-2023 18:34:20
45737ILSVRC2014_train_00060591.JPEG_I4_Q31.jpeg,3,0.33742,25-Jan-2023 18:34:29
2164ILSVRC2013_train_00011098.JPEG_I1_Q6.jpeg,1,0.3007,25-Jan-2023 18:34:38
26870ILSVRC2014_train_00011562.JPEG_I4_Q34.jpeg,3,0.96406,25-Jan-2023 18:34:48
14046ILSVRC2013_train_00060518.JPEG_I3_Q22.jpeg,3,0.42009,25-Jan-2023 18:34:57
4782ILSVRC2013_train_00097175.JPEG_I1_Q5.jpeg,1,0.32826,25-Jan-2023 18:35:06
2153ILSVRC2013_train_00031065.JPEG_I4_Q43.jpeg,2,0.87128,25-Jan-2023 18:35:17
43292ILSVRC2014_train_00051968.JPEG_I1_Q5.jpeg,1,0.32127,25-Jan-2023 18:35:26
1903ILSVRC2013_train_00022826.JPEG_I3_Q24.jpeg,2,0.34732,25-Jan-2023 18:35:35
20054ILSVRC2013_train_00092795.JPEG_I2_Q12.jpeg,1,0.54206,25-Jan-2023 18:35:44
1255ILSVRC2013_train_00015307.JPEG_I1_Q9.jpeg,1,1.4461,25-Jan-2023 18:35:54
2294ILSVRC2013_train_00027694.JPEG_I5_Q52.jpeg,2,0.79092,25-Jan-2023 18:36:04
42032ILSVRC2014_train_00042308.JPEG_I1_Q5.jpeg,1,1.2459,25-Jan-2023 18:36:15
42066ILSVRC2014_train_00047755.JPEG_I5_Q54.jpeg,4,0.50309,25-Jan-2023 18:36:24
29360ILSVRC2014_train_00021749.JPEG_I2_Q14.jpeg,1,1.9356,25-Jan-2023 18:36:35
22423ILSVRC2013_train_00091404.JPEG_I5_Q93.jpeg,3,0.37141,25-Jan-2023 18:36:44
7709ILSVRC2013_train_00046605.JPEG_I2_Q16.jpeg,2,0.38326,25-Jan-2023 18:36:56
37344ILSVRC2014_train_00031300.JPEG_I5_Q88.jpeg,3,0.75993,25-Jan-2023 18:37:06
2255ILSVRC2013_train_00032440.JPEG_I2_Q17.jpeg,1,1.8078,25-Jan-2023 18:37:16
4041ILSVRC2013_train_00066124.JPEG_I1_Q7.jpeg,1,0.46946,25-Jan-2023 18:37:25
31775ILSVRC2014_train_00031360.JPEG_I4_Q29.jpeg,3,0.84321,25-Jan-2023 18:37:35
34662ILSVRC2014_train_00040898.JPEG_I2_Q13.jpeg,2,0.71794,25-Jan-2023 18:37:45
10028ILSVRC2013_train_00057065.JPEG_I3_Q23.jpeg,2,0.34406,25-Jan-2023 18:37:54
4326ILSVRC2013_train_00074483.JPEG_I2_Q12.jpeg,1,0.83326,25-Jan-2023 18:38:03
18858ILSVRC2013_train_00088583.JPEG_I3_Q19.jpeg,2,0.25746,25-Jan-2023 18:38:12
37463ILSVRC2014_train_00027512.JPEG_I2_Q11.jpeg,1,0.39878,25-Jan-2023 18:38:21
15636ILSVRC2013_train_00077212.JPEG_I5_Q96.jpeg,3,0.43506,25-Jan-2023 18:38:30
3572ILSVRC2013_train_00021967.JPEG_I2_Q12.jpeg,2,0.50274,25-Jan-2023 18:38:39
39942ILSVRC2014_train_00040372.JPEG_I5_Q68.jpeg,4,0.35318,25-Jan-2023 18:38:48
39424ILSVRC2014_train_00038536.JPEG_I3_Q20.jpeg,2,0.47943,25-Jan-2023 18:38:57
17241ILSVRC2013_train_00082875.JPEG_I5_Q79.jpeg,3,0.43596,25-Jan-2023 18:39:06
36404ILSVRC2014_train_00046877.JPEG_I3_Q23.jpeg,2,0.93092,25-Jan-2023 18:39:16
13972ILSVRC2013_train_00071224.JPEG_I5_Q74.jpeg,3,0.55718,25-Jan-2023 18:39:25
38202ILSVRC2014_train_00029687.JPEG_I1_Q10.jpeg,2,0.81316,25-Jan-2023 18:39:35
45413ILSVRC2014_train_00059453.JPEG_I5_Q86.jpeg,2,1.3618,25-Jan-2023 18:39:45
3502ILSVRC2013_train_00063680.JPEG_I3_Q25.jpeg,2,0.26987,25-Jan-2023 18:39:54
10477ILSVRC2013_train_00058649.JPEG_I1_Q3.jpeg,1,0.27815,25-Jan-2023 18:40:03
15472ILSVRC2013_train_00076595.JPEG_I2_Q15.jpeg,2,0.62896,25-Jan-2023 18:40:12
14561ILSVRC2013_train_00062427.JPEG_I3_Q23.jpeg,3,0.40965,25-Jan-2023 18:40:21
17347ILSVRC2013_train_00083230.JPEG_I1_Q2.jpeg,1,0.31698,25-Jan-2023 18:40:30
2331ILSVRC2013_train_00033530.JPEG_I5_Q59.jpeg,2,1.4392,25-Jan-2023 18:40:40
1960ILSVRC2013_train_00028094.JPEG_I2_Q16.jpeg,1,3.9533,25-Jan-2023 18:40:53
30527ILSVRC2014_train_00010442.JPEG_I3_Q20.jpeg,2,0.32451,25-Jan-2023 18:41:02
13608ILSVRC2013_train_00058819.JPEG_I5_Q96.jpeg,4,0.41169,25-Jan-2023 18:41:11
38832ILSVRC2014_train_00031821.JPEG_I2_Q15.jpeg,2,0.36765,25-Jan-2023 18:41:20
21553ILSVRC2013_train_00088175.JPEG_I4_Q30.jpeg,2,2.9763,25-Jan-2023 18:41:32
36884ILSVRC2014_train_00048495.JPEG_I1_Q9.jpeg,1,1.3279,25-Jan-2023 18:41:42
25273ILSVRC2014_train_00004899.JPEG_I4_Q27.jpeg,2,0.37381,25-Jan-2023 18:41:51
32086ILSVRC2014_train_00010638.JPEG_I3_Q22.jpeg,2,3.8608,25-Jan-2023 18:42:04
6201ILSVRC2013_train_00026689.JPEG_I1_Q6.jpeg,1,5.6984,25-Jan-2023 18:42:20
2125ILSVRC2013_train_00037335.JPEG_I3_Q21.jpeg,2,0.40412,25-Jan-2023 18:42:29
3401ILSVRC2013_train_00020805.JPEG_I4_Q40.jpeg,2,0.62298,25-Jan-2023 18:42:38
39867ILSVRC2014_train_00035251.JPEG_I3_Q22.jpeg,2,0.56104,25-Jan-2023 18:42:48
8356ILSVRC2013_train_00043711.JPEG_I5_Q61.jpeg,2,0.56179,25-Jan-2023 18:42:57
31607ILSVRC2014_train_00030831.JPEG_I3_Q20.jpeg,3,0.32784,25-Jan-2023 18:43:06
7726ILSVRC2013_train_00040174.JPEG_I4_Q38.jpeg,3,0.4138,25-Jan-2023 18:43:15
8501ILSVRC2013_train_00044559.JPEG_I3_Q20.jpeg,2,0.47988,25-Jan-2023 18:43:24
3277ILSVRC2013_train_00016704.JPEG_I4_Q34.jpeg,2,0.44744,25-Jan-2023 18:43:33
24487ILSVRC2013_train_00095012.JPEG_I2_Q16.jpeg,2,0.58382,25-Jan-2023 18:43:43
28388ILSVRC2014_train_00017744.JPEG_I4_Q48.jpeg,5,0.35756,25-Jan-2023 18:43:52
4353ILSVRC2014_train_00003074.JPEG_I5_Q66.jpeg,3,0.29681,25-Jan-2023 18:44:01
1760ILSVRC2013_train_00030632.JPEG_I4_Q29.jpeg,2,0.4904,25-Jan-2023 18:44:10
41134ILSVRC2014_train_00039289.JPEG_I2_Q14.jpeg,2,0.75553,25-Jan-2023 18:44:19
2828ILSVRC2013_train_00034712.JPEG_I5_Q51.jpeg,2,4.6414,25-Jan-2023 18:44:33
30379ILSVRC2014_train_00025884.JPEG_I3_Q25.jpeg,3,4.1279,25-Jan-2023 18:44:45
31575ILSVRC2014_train_00030739.JPEG_I5_Q100.jpeg,4,0.36155,25-Jan-2023 18:44:54
792ILSVRC2013_train_00011972.JPEG_I1_Q5.jpeg,1,0.79755,25-Jan-2023 18:45:04
3384ILSVRC2013_train_00061075.JPEG_I4_Q40.jpeg,2,0.81195,25-Jan-2023 18:51:11
33439ILSVRC2014_train_00036848.JPEG_I1_Q5.jpeg,1,0.25912,25-Jan-2023 18:51:20
10367ILSVRC2013_train_00044824.JPEG_I5_Q65.jpeg,3,0.34374,25-Jan-2023 18:51:29
2336ILSVRC2013_train_00040889.JPEG_I3_Q21.jpeg,2,0.90834,25-Jan-2023 18:51:39
23423ILSVRC2013_train_00091767.JPEG_I4_Q28.jpeg,3,1.0707,25-Jan-2023 18:51:48
11289ILSVRC2013_train_00049715.JPEG_I5_Q96.jpeg,4,0.38357,25-Jan-2023 18:51:57
2413ILSVRC2013_train_00014760.JPEG_I4_Q27.jpeg,2,0.63265,25-Jan-2023 18:52:07
2344ILSVRC2013_train_00010168.JPEG_I5_Q53.jpeg,3,0.34113,25-Jan-2023 18:52:16
39713ILSVRC2014_train_00039611.JPEG_I4_Q32.jpeg,2,0.44301,25-Jan-2023 18:52:27
14963ILSVRC2013_train_00066657.JPEG_I2_Q14.jpeg,2,0.54994,25-Jan-2023 18:52:36
43784ILSVRC2014_train_00053676.JPEG_I1_Q4.jpeg,1,0.30527,25-Jan-2023 18:52:45
1140ILSVRC2013_train_00005012.JPEG_I2_Q11.jpeg,1,0.33791,25-Jan-2023 18:52:54
4692ILSVRC2013_train_00079353.JPEG_I3_Q22.jpeg,2,0.36069,25-Jan-2023 18:53:03
1962ILSVRC2013_train_00023475.JPEG_I5_Q63.jpeg,4,0.54065,25-Jan-2023 18:53:13
432ILSVRC2013_train_00002692.JPEG_I1_Q7.jpeg,1,0.24262,25-Jan-2023 18:53:21
4765ILSVRC2014_train_00027805.JPEG_I5_Q68.jpeg,4,0.29835,25-Jan-2023 18:53:30
16132ILSVRC2013_train_00068294.JPEG_I4_Q32.jpeg,3,0.3418,25-Jan-2023 18:53:40
35466ILSVRC2014_train_00025404.JPEG_I1_Q10.jpeg,1,0.2858,25-Jan-2023 18:53:49
15714ILSVRC2013_train_00077466.JPEG_I5_Q81.jpeg,3,0.33182,25-Jan-2023 18:53:57
44247ILSVRC2014_train_00055274.JPEG_I1_Q7.jpeg,1,0.36765,25-Jan-2023 18:54:07
625ILSVRC2013_train_00003983.JPEG_I5_Q95.jpeg,3,0.50707,25-Jan-2023 18:54:16
5251ILSVRC2013_train_00031786.JPEG_I4_Q27.jpeg,2,0.37812,25-Jan-2023 18:54:25
23834ILSVRC2013_train_00096464.JPEG_I2_Q14.jpeg,2,1.108,25-Jan-2023 18:54:34
18467ILSVRC2013_train_00077109.JPEG_I4_Q30.jpeg,3,0.34875,25-Jan-2023 18:54:44
18121ILSVRC2013_train_00076112.JPEG_I2_Q12.jpeg,1,0.26171,25-Jan-2023 18:54:52
45421ILSVRC2014_train_00053258.JPEG_I5_Q71.jpeg,4,0.39104,25-Jan-2023 18:55:02
10735ILSVRC2013_train_00059595.JPEG_I4_Q39.jpeg,3,0.30707,25-Jan-2023 18:55:10
6172ILSVRC2014_train_00027351.JPEG_I3_Q21.jpeg,2,0.50017,25-Jan-2023 18:55:20
30732ILSVRC2014_train_00011080.JPEG_I5_Q51.jpeg,3,0.41387,25-Jan-2023 18:55:29
3883ILSVRC2013_train_00061498.JPEG_I1_Q5.jpeg,1,0.46853,25-Jan-2023 18:55:38
28987ILSVRC2014_train_00001009.JPEG_I5_Q95.jpeg,5,0.38691,25-Jan-2023 18:55:47
2455ILSVRC2013_train_00035487.JPEG_I1_Q5.jpeg,1,0.34391,25-Jan-2023 18:55:56
20280ILSVRC2013_train_00082546.JPEG_I5_Q91.jpeg,3,0.395,25-Jan-2023 18:56:05
2244ILSVRC2013_train_00009719.JPEG_I3_Q23.jpeg,1,0.66113,25-Jan-2023 18:56:14
11485ILSVRC2013_train_00050740.JPEG_I2_Q11.jpeg,2,0.4286,25-Jan-2023 18:56:23
4502ILSVRC2013_train_00027395.JPEG_I1_Q7.jpeg,1,0.54152,25-Jan-2023 18:56:32
2769ILSVRC2013_train_00041831.JPEG_I3_Q23.jpeg,2,0.54913,25-Jan-2023 18:56:41
9134ILSVRC2013_train_00047884.JPEG_I1_Q3.jpeg,1,0.57004,25-Jan-2023 18:56:51
22551ILSVRC2013_train_00091857.JPEG_I4_Q48.jpeg,2,2.1032,25-Jan-2023 18:57:02
38194ILSVRC2014_train_00052935.JPEG_I5_Q87.jpeg,4,0.40635,25-Jan-2023 18:57:11
10748ILSVRC2013_train_00054149.JPEG_I4_Q33.jpeg,2,0.57148,25-Jan-2023 18:57:20
25761ILSVRC2013_train_00098808.JPEG_I3_Q22.jpeg,3,0.78549,25-Jan-2023 18:57:30
18833ILSVRC2013_train_00088514.JPEG_I5_Q72.jpeg,4,0.31975,25-Jan-2023 18:57:39
35467ILSVRC2014_train_00021350.JPEG_I3_Q25.jpeg,3,0.6065,25-Jan-2023 18:57:48
22693ILSVRC2013_train_00089673.JPEG_I4_Q40.jpeg,3,0.42288,25-Jan-2023 18:57:57
1054ILSVRC2013_train_00015971.JPEG_I2_Q13.jpeg,1,0.36694,25-Jan-2023 18:58:06
1661ILSVRC2013_train_00028812.JPEG_I5_Q77.jpeg,4,0.5129,25-Jan-2023 18:58:15
22357ILSVRC2013_train_00091143.JPEG_I2_Q11.jpeg,1,0.54266,25-Jan-2023 18:58:24
32749ILSVRC2014_train_00034535.JPEG_I3_Q24.jpeg,2,0.58911,25-Jan-2023 18:58:34
26728ILSVRC2013_train_00101648.JPEG_I5_Q68.jpeg,2,0.60011,25-Jan-2023 18:58:43
13028ILSVRC2013_train_00067807.JPEG_I3_Q24.jpeg,1,0.28568,25-Jan-2023 18:58:52
9262ILSVRC2013_train_00039511.JPEG_I5_Q75.jpeg,3,0.35658,25-Jan-2023 18:59:01
24928ILSVRC2013_train_00096364.JPEG_I3_Q25.jpeg,2,0.34838,25-Jan-2023 18:59:10
4152ILSVRC2013_train_00021302.JPEG_I4_Q28.jpeg,3,0.29032,25-Jan-2023 18:59:19
40370ILSVRC2014_train_00036799.JPEG_I5_Q63.jpeg,4,0.36198,25-Jan-2023 18:59:28
171ILSVRC2013_train_00001022.JPEG_I2_Q14.jpeg,2,0.25113,25-Jan-2023 18:59:37
10861ILSVRC2013_train_00047457.JPEG_I5_Q87.jpeg,3,0.34367,25-Jan-2023 18:59:46
34236ILSVRC2014_train_00021640.JPEG_I2_Q14.jpeg,2,0.46395,25-Jan-2023 18:59:55
41360ILSVRC2014_train_00040045.JPEG_I3_Q19.jpeg,3,0.37806,25-Jan-2023 19:00:04
31644ILSVRC2014_train_00009310.JPEG_I5_Q63.jpeg,4,0.63292,25-Jan-2023 19:00:13
30108ILSVRC2014_train_00024751.JPEG_I1_Q7.jpeg,1,0.38681,25-Jan-2023 19:00:22
43011ILSVRC2014_train_00045502.JPEG_I2_Q11.jpeg,2,3.1145,25-Jan-2023 19:00:34
30442ILSVRC2014_train_00005639.JPEG_I1_Q3.jpeg,1,0.0006229,25-Jan-2023 19:00:43
4581ILSVRC2013_train_00019612.JPEG_I4_Q41.jpeg,2,0.32209,25-Jan-2023 19:00:52
23994ILSVRC2013_train_00097024.JPEG_I3_Q19.jpeg,2,1.0908,25-Jan-2023 19:01:01
19650ILSVRC2013_train_00081032.JPEG_I5_Q90.jpeg,3,0.67905,25-Jan-2023 19:01:11
4924ILSVRC2013_train_00025359.JPEG_I2_Q13.jpeg,2,0.29388,25-Jan-2023 19:01:20
11371ILSVRC2013_train_00055972.JPEG_I3_Q25.jpeg,2,0.67247,25-Jan-2023 19:01:29
470ILSVRC2013_train_00003031.JPEG_I5_Q63.jpeg,4,0.35488,25-Jan-2023 19:01:38
9118ILSVRC2013_train_00038893.JPEG_I4_Q34.jpeg,3,0.38971,25-Jan-2023 19:01:47
24992ILSVRC2014_train_00003776.JPEG_I2_Q18.jpeg,2,0.27475,25-Jan-2023 19:01:56
41842ILSVRC2014_train_00041677.JPEG_I4_Q40.jpeg,3,0.37128,25-Jan-2023 19:02:05
8206ILSVRC2013_train_00034997.JPEG_I1_Q5.jpeg,1,0.41001,25-Jan-2023 19:02:14
9896ILSVRC2013_train_00056567.JPEG_I4_Q34.jpeg,2,0.42353,25-Jan-2023 19:02:23
25519ILSVRC2014_train_00005904.JPEG_I3_Q22.jpeg,3,0.39446,25-Jan-2023 19:02:32
3904ILSVRC2013_train_00100525.JPEG_I5_Q69.jpeg,2,0.36881,25-Jan-2023 19:09:38
1657ILSVRC2013_train_00019845.JPEG_I4_Q48.jpeg,2,0.67289,25-Jan-2023 19:09:48
4664ILSVRC2013_train_00024035.JPEG_I5_Q100.jpeg,3,0.44197,25-Jan-2023 19:09:57
3403ILSVRC2013_train_00014617.JPEG_I1_Q5.jpeg,1,0.56609,25-Jan-2023 19:10:07
5949ILSVRC2013_train_00030982.JPEG_I5_Q56.jpeg,4,0.36388,25-Jan-2023 19:10:16
25964ILSVRC2013_train_00099436.JPEG_I2_Q15.jpeg,2,0.31526,25-Jan-2023 19:10:25
2181ILSVRC2013_train_00013273.JPEG_I3_Q19.jpeg,2,0.10501,25-Jan-2023 19:10:34
4182ILSVRC2013_train_00070158.JPEG_I2_Q17.jpeg,1,0.71246,25-Jan-2023 19:10:43
46844ILSVRC2014_train_00057790.JPEG_I4_Q31.jpeg,2,0.67822,25-Jan-2023 19:10:53
6316ILSVRC2013_train_00037769.JPEG_I1_Q2.jpeg,1,0.49184,25-Jan-2023 19:11:02
4470ILSVRC2013_train_00019113.JPEG_I4_Q49.jpeg,2,0.6494,25-Jan-2023 19:11:11
802ILSVRC2013_train_00013401.JPEG_I2_Q15.jpeg,2,0.24119,25-Jan-2023 19:11:20
8034ILSVRC2013_train_00034320.JPEG_I4_Q50.jpeg,3,0.26332,25-Jan-2023 19:11:29
26702ILSVRC2013_train_00101569.JPEG_I2_Q17.jpeg,2,0.46014,25-Jan-2023 19:11:38
3866ILSVRC2013_train_00073118.JPEG_I4_Q49.jpeg,3,0.33691,25-Jan-2023 19:11:47
12629ILSVRC2013_train_00055263.JPEG_I3_Q25.jpeg,2,0.33934,25-Jan-2023 19:11:56
14059ILSVRC2013_train_00060568.JPEG_I4_Q31.jpeg,3,0.41157,25-Jan-2023 19:12:05
224ILSVRC2013_train_00001064.JPEG_I1_Q6.jpeg,1,0.73293,25-Jan-2023 19:12:14
16577ILSVRC2013_train_00069937.JPEG_I2_Q14.jpeg,2,0.57205,25-Jan-2023 19:12:24
1675ILSVRC2013_train_00027470.JPEG_I1_Q7.jpeg,1,2.3283,25-Jan-2023 19:12:35
42259ILSVRC2014_train_00043007.JPEG_I2_Q13.jpeg,2,0.72082,25-Jan-2023 19:12:44
36727ILSVRC2014_train_00047986.JPEG_I3_Q20.jpeg,3,0.62347,25-Jan-2023 19:12:54
35896ILSVRC2014_train_00026664.JPEG_I1_Q10.jpeg,2,0.15181,25-Jan-2023 19:13:02
27052ILSVRC2013_train_00102608.JPEG_I3_Q22.jpeg,3,0.081966,25-Jan-2023 19:13:11
