Image Name,Vote,Duration,Timestamp
304ILSVRC2013_train_00004689.JPEG_I5_Q67.jpeg,4,0.0006105,24-Jan-2023 16:32:39
24487ILSVRC2013_train_00095012.JPEG_I2_Q16.jpeg,3,0.33656,24-Jan-2023 16:32:48
10367ILSVRC2013_train_00044824.JPEG_I5_Q65.jpeg,4,0.36077,24-Jan-2023 16:32:57
15472ILSVRC2013_train_00076595.JPEG_I2_Q15.jpeg,3,0.30982,24-Jan-2023 16:33:06
30108ILSVRC2014_train_00024751.JPEG_I1_Q7.jpeg,1,0.27506,24-Jan-2023 16:33:15
18833ILSVRC2013_train_00088514.JPEG_I5_Q72.jpeg,5,0.46131,24-Jan-2023 16:33:24
8206ILSVRC2013_train_00034997.JPEG_I1_Q5.jpeg,1,0.33722,24-Jan-2023 16:33:33
22293ILSVRC2013_train_00088503.JPEG_I4_Q29.jpeg,3,0.34682,24-Jan-2023 16:33:42
3618ILSVRC2013_train_00015550.JPEG_I1_Q3.jpeg,1,0.34465,24-Jan-2023 16:33:51
16562ILSVRC2013_train_00080521.JPEG_I2_Q15.jpeg,3,0.41159,24-Jan-2023 16:34:00
15737ILSVRC2013_train_00077544.JPEG_I1_Q9.jpeg,2,0.25184,24-Jan-2023 16:34:10
7709ILSVRC2013_train_00046605.JPEG_I2_Q16.jpeg,2,0.40773,24-Jan-2023 16:34:19
21055ILSVRC2013_train_00096460.JPEG_I1_Q8.jpeg,2,0.3048,24-Jan-2023 16:34:28
8356ILSVRC2013_train_00043711.JPEG_I5_Q61.jpeg,5,0.46291,24-Jan-2023 16:34:37
34236ILSVRC2014_train_00021640.JPEG_I2_Q14.jpeg,3,0.27241,24-Jan-2023 16:34:46
36727ILSVRC2014_train_00047986.JPEG_I3_Q20.jpeg,3,0.22744,24-Jan-2023 16:34:55
1721ILSVRC2013_train_00008775.JPEG_I2_Q11.jpeg,2,0.30978,24-Jan-2023 16:35:04
27150ILSVRC2013_train_00102902.JPEG_I5_Q56.jpeg,4,0.46587,24-Jan-2023 16:35:13
16185ILSVRC2013_train_00079137.JPEG_I3_Q24.jpeg,3,1.2347,24-Jan-2023 16:35:23
43784ILSVRC2014_train_00053676.JPEG_I1_Q4.jpeg,3,2.0085,24-Jan-2023 16:35:34
830ILSVRC2013_train_00013831.JPEG_I4_Q29.jpeg,3,0.38112,24-Jan-2023 16:35:43
33439ILSVRC2014_train_00036848.JPEG_I1_Q5.jpeg,1,0.33002,24-Jan-2023 16:35:52
3425ILSVRC2013_train_00050003.JPEG_I5_Q69.jpeg,4,0.14942,24-Jan-2023 16:36:01
1377ILSVRC2013_train_00006014.JPEG_I1_Q8.jpeg,2,0.33063,24-Jan-2023 16:36:10
2430ILSVRC2013_train_00012353.JPEG_I4_Q42.jpeg,4,0.49702,24-Jan-2023 16:36:19
31575ILSVRC2014_train_00030739.JPEG_I5_Q100.jpeg,5,0.2909,24-Jan-2023 16:36:28
3384ILSVRC2013_train_00061075.JPEG_I4_Q40.jpeg,4,0.50432,24-Jan-2023 16:36:37
39942ILSVRC2014_train_00040372.JPEG_I5_Q68.jpeg,4,1.145,24-Jan-2023 16:36:47
34378ILSVRC2014_train_00017970.JPEG_I2_Q12.jpeg,2,0.3152,24-Jan-2023 16:36:56
2344ILSVRC2013_train_00010168.JPEG_I5_Q53.jpeg,3,0.33886,24-Jan-2023 16:37:05
37463ILSVRC2014_train_00027512.JPEG_I2_Q11.jpeg,2,0.25991,24-Jan-2023 16:37:14
3935ILSVRC2013_train_00016904.JPEG_I4_Q31.jpeg,3,0.3671,24-Jan-2023 16:37:23
1359ILSVRC2013_train_00019787.JPEG_I5_Q81.jpeg,4,0.30388,24-Jan-2023 16:37:32
22551ILSVRC2013_train_00091857.JPEG_I4_Q48.jpeg,3,0.40355,24-Jan-2023 16:37:41
4782ILSVRC2013_train_00097175.JPEG_I1_Q5.jpeg,1,0.41681,24-Jan-2023 16:37:50
2255ILSVRC2013_train_00032440.JPEG_I2_Q17.jpeg,2,0.72436,24-Jan-2023 16:37:59
2125ILSVRC2013_train_00037335.JPEG_I3_Q21.jpeg,3,0.41357,24-Jan-2023 16:38:09
20054ILSVRC2013_train_00092795.JPEG_I2_Q12.jpeg,2,0.59158,24-Jan-2023 16:38:18
36404ILSVRC2014_train_00046877.JPEG_I3_Q23.jpeg,3,0.36231,24-Jan-2023 16:38:27
42259ILSVRC2014_train_00043007.JPEG_I2_Q13.jpeg,2,0.273,24-Jan-2023 16:38:36
577ILSVRC2013_train_00006969.JPEG_I3_Q25.jpeg,2,0.19601,24-Jan-2023 16:38:45
4581ILSVRC2013_train_00019612.JPEG_I4_Q41.jpeg,3,0.32489,24-Jan-2023 16:38:54
27052ILSVRC2013_train_00102608.JPEG_I3_Q22.jpeg,3,0.43706,24-Jan-2023 16:39:03
18822ILSVRC2013_train_00078219.JPEG_I4_Q46.jpeg,4,0.4855,24-Jan-2023 16:39:12
10028ILSVRC2013_train_00057065.JPEG_I3_Q23.jpeg,3,0.25255,24-Jan-2023 16:39:21
15558ILSVRC2013_train_00066134.JPEG_I4_Q38.jpeg,4,0.29515,24-Jan-2023 16:39:30
7228ILSVRC2014_train_00055178.JPEG_I3_Q24.jpeg,3,0.29059,24-Jan-2023 16:39:39
43292ILSVRC2014_train_00051968.JPEG_I1_Q5.jpeg,2,0.58098,24-Jan-2023 16:39:48
36588ILSVRC2014_train_00028832.JPEG_I3_Q24.jpeg,3,0.26368,24-Jan-2023 16:39:57
43518ILSVRC2014_train_00047092.JPEG_I2_Q13.jpeg,2,0.99051,24-Jan-2023 16:40:07
1025ILSVRC2013_train_00045561.JPEG_I3_Q22.jpeg,3,0.000641,24-Jan-2023 16:40:16
12927ILSVRC2013_train_00056360.JPEG_I1_Q8.jpeg,2,0.36858,24-Jan-2023 16:40:25
2288ILSVRC2013_train_00040177.JPEG_I2_Q12.jpeg,2,0.29733,24-Jan-2023 16:40:34
45413ILSVRC2014_train_00059453.JPEG_I5_Q86.jpeg,4,0.35097,24-Jan-2023 16:40:43
1657ILSVRC2013_train_00019845.JPEG_I4_Q48.jpeg,4,0.33047,24-Jan-2023 16:40:53
30732ILSVRC2014_train_00011080.JPEG_I5_Q51.jpeg,4,0.65038,24-Jan-2023 16:41:03
5251ILSVRC2013_train_00031786.JPEG_I4_Q27.jpeg,3,0.8986,24-Jan-2023 16:46:52
4041ILSVRC2013_train_00066124.JPEG_I1_Q7.jpeg,1,0.90556,24-Jan-2023 16:47:02
26702ILSVRC2013_train_00101569.JPEG_I2_Q17.jpeg,3,0.31332,24-Jan-2023 16:47:11
40014ILSVRC2014_train_00035727.JPEG_I3_Q20.jpeg,3,0.40894,24-Jan-2023 16:47:20
16577ILSVRC2013_train_00069937.JPEG_I2_Q14.jpeg,3,0.3669,24-Jan-2023 16:47:29
10748ILSVRC2013_train_00054149.JPEG_I4_Q33.jpeg,3,0.2979,24-Jan-2023 16:47:39
23994ILSVRC2013_train_00097024.JPEG_I3_Q19.jpeg,4,0.52454,24-Jan-2023 16:47:48
18467ILSVRC2013_train_00077109.JPEG_I4_Q30.jpeg,3,0.44323,24-Jan-2023 16:47:57
224ILSVRC2013_train_00001064.JPEG_I1_Q6.jpeg,2,0.3411,24-Jan-2023 16:48:06
637ILSVRC2013_train_00009458.JPEG_I4_Q37.jpeg,4,0.41271,24-Jan-2023 16:48:15
20280ILSVRC2013_train_00082546.JPEG_I5_Q91.jpeg,5,0.55062,24-Jan-2023 16:48:24
39470ILSVRC2014_train_00057254.JPEG_I1_Q3.jpeg,1,0.27248,24-Jan-2023 16:48:33
28987ILSVRC2014_train_00001009.JPEG_I5_Q95.jpeg,5,0.25768,24-Jan-2023 16:48:42
9134ILSVRC2013_train_00047884.JPEG_I1_Q3.jpeg,1,0.45408,24-Jan-2023 16:48:51
18595ILSVRC2013_train_00077199.JPEG_I4_Q27.jpeg,4,0.35953,24-Jan-2023 16:49:00
25964ILSVRC2013_train_00099436.JPEG_I2_Q15.jpeg,2,0.2517,24-Jan-2023 16:49:09
7302ILSVRC2014_train_00059746.JPEG_I3_Q24.jpeg,3,0.4142,24-Jan-2023 16:49:18
2164ILSVRC2013_train_00011098.JPEG_I1_Q6.jpeg,1,0.40052,24-Jan-2023 16:49:27
39424ILSVRC2014_train_00038536.JPEG_I3_Q20.jpeg,3,0.35596,24-Jan-2023 16:49:36
11289ILSVRC2013_train_00049715.JPEG_I5_Q96.jpeg,5,0.41177,24-Jan-2023 16:49:45
200ILSVRC2013_train_00002870.JPEG_I2_Q17.jpeg,3,0.49674,24-Jan-2023 16:49:54
37344ILSVRC2014_train_00031300.JPEG_I5_Q88.jpeg,4,0.30942,24-Jan-2023 16:50:03
13208ILSVRC2013_train_00061348.JPEG_I4_Q41.jpeg,3,1.9756,24-Jan-2023 16:50:14
15714ILSVRC2013_train_00077466.JPEG_I5_Q81.jpeg,4,2.1384,24-Jan-2023 16:50:25
